   0.00,  258.28,  375.75
   2.04,  259.61,  374.50
   2.05,  261.38,  373.00
   0.00,  262.69,  372.75
   0.00,  263.92,  372.50
   0.00,  265.06,  371.75
   0.00,  266.78,  371.25
   0.00,  267.64,  371.75
   0.00,  269.30,  371.75
   0.00,  270.47,  372.25
   0.00,  271.88,  372.25
   0.00,  272.97,  373.50
   0.00,  274.77,  374.75
   0.00,  275.95,  375.50
   0.00,  277.31,  377.50
   0.00,  278.62,  378.75
   0.00,  279.89,  381.00
   0.00,  281.14,  381.75
   0.00,  282.59,  385.25
   0.00,  283.61,  388.75
   0.00,  285.25,  390.25
   0.00,  286.27,  393.75
   0.00,  287.66,  396.75
   0.00,  288.83,  399.75
   0.00,  290.42,  404.50
   0.00,  291.39,  408.75
   0.00,  292.80,  417.50
   0.00,  241.28,  413.50
   0.00,  242.38,  408.75
   0.00,  243.95,  405.00
   0.00,  245.09,  401.00
  -2.14,  246.70,  397.00
   0.00,  247.91,  394.00
   0.00,  249.23,  390.75
   0.00,  250.48,  387.50
   0.00,  252.05,  384.75
   0.00,  253.50,  382.25
   0.00,  255.02,  380.25
   0.00,  256.23,  378.50
   0.00,  257.66,  376.25
   0.00,  258.77,  375.50
   0.00,  260.16,  374.75
   0.00,  261.62,  373.50
   0.00,  263.17,  372.50
   0.00,  264.27,  372.25
   0.00,  265.84,  371.50
   0.00,  266.98,  371.25
   0.00,  268.42,  371.25
   0.00,  269.72,  372.25
   0.00,  271.14,  372.50
   0.00,  272.62,  373.00
   0.00,  274.02,  373.50
   0.00,  274.92,  375.00
   0.00,  276.30,  376.75
   0.00,  277.84,  377.25
  -2.16,  278.84,  379.75
   0.00,  280.19,  382.00
   0.00,  281.53,  383.75
   0.00,  282.80,  386.25
   0.00,  284.47,  389.00
   0.00,  285.42,  391.50
  -2.15,  287.14,  394.75
   0.00,  288.03,  398.00
   0.00,  289.69,  401.75
   0.00,  290.69,  405.50
   0.00,  292.05,  410.50
   0.00,  241.41,  413.25
   0.00,  242.59,  408.75
   0.00,  243.92,  405.50
  -2.21,  245.50,  400.25
   0.00,  247.00,  396.75
   0.00,  248.11,  393.75
   0.00,  249.53,  390.25
   0.00,  250.94,  388.25
   0.00,  252.11,  384.25
   0.00,  253.45,  382.25
   0.00,  254.83,  380.50
   0.00,  256.22,  377.50
   0.00,  257.67,  376.00
  -2.31,  259.31,  374.75
   0.00,  260.45,  374.00
   0.00,  261.97,  373.00
   0.00,  263.25,  372.25
   0.00,  264.25,  372.25
   0.00,  265.64,  371.25
   0.00,  267.38,  371.00
   0.00,  268.72,  371.50
   0.00,  269.69,  372.25
   0.00,  271.19,  372.25
   0.00,  272.70,  373.25
   0.00,  273.91,  373.75
   0.00,  275.28,  374.75
   0.00,  276.69,  376.50
   0.00,  277.89,  377.75
   0.00,  279.11,  379.50
   0.00,  280.22,  381.75
   0.00,  281.80,  383.75
   0.00,  283.12,  386.00
   0.00,  284.52,  389.25
   0.00,  285.52,  391.50
   0.00,  286.81,  394.00
   0.00,  288.08,  398.00
   0.00,  289.59,  401.75
   0.00,  290.73,  405.75
   0.00,  292.11,  410.50
   0.00,  240.58,  416.00
   0.00,  241.88,  410.75
   0.00,  243.41,  406.50
  -2.31,  244.88,  402.25
   0.00,  246.28,  397.75
   0.00,  247.38,  394.75
   0.00,  248.89,  391.50
   0.00,  250.34,  388.75
   0.00,  251.42,  386.25
   0.00,  252.91,  383.50
   0.00,  254.14,  381.75
   0.00,  255.84,  378.75
   0.00,  257.05,  378.00
   0.00,  258.44,  376.00
   0.00,  259.64,  374.75
   0.00,  260.75,  373.50
   0.00,  262.36,  373.00
   0.00,  263.45,  372.75
   0.00,  265.19,  371.75
   0.00,  266.31,  371.25
   0.00,  267.62,  372.00
   0.00,  269.22,  371.25
   0.00,  270.44,  372.00
   0.00,  271.78,  372.50
   0.00,  272.80,  373.50
   0.00,  274.27,  374.75
   0.00,  275.39,  375.50
   0.00,  276.89,  377.00
   0.00,  278.45,  378.75
   0.00,  279.80,  380.25
   0.00,  280.69,  382.75
   0.00,  282.34,  383.75
   0.00,  283.36,  387.00
  -2.41,  284.70,  390.00
   0.00,  285.89,  392.75
   0.00,  287.42,  396.50
   0.00,  288.80,  399.75
  -2.32,  290.08,  402.25
   0.00,  291.45,  407.00
  -2.23,  292.58,  413.75
   0.00,  240.58,  415.25
   0.00,  242.22,  410.50
   0.00,  243.27,  406.75
   0.00,  244.86,  402.25
   0.00,  246.00,  397.75
   0.00,  247.77,  394.25
   0.00,  248.72,  392.00
   0.00,  250.25,  389.25
   0.00,  251.53,  385.75
   0.00,  253.27,  382.75
   0.00,  254.34,  381.25
   0.00,  255.75,  379.25
   0.00,  256.98,  377.50
   0.00,  258.73,  375.50
   0.00,  259.81,  374.50
   0.00,  261.20,  373.00
   0.00,  262.59,  372.75
   0.00,  263.95,  372.25
   0.00,  265.22,  372.00
   0.00,  266.73,  371.25
   0.00,  267.78,  371.25
   0.00,  269.27,  371.75
   0.00,  270.88,  371.75
   0.00,  271.83,  372.25
   0.00,  273.16,  373.25
   0.00,  274.42,  375.00
   0.00,  275.89,  375.75
   0.00,  277.53,  377.00
   0.00,  278.66,  378.50
   0.00,  279.95,  380.75
   0.00,  281.17,  382.25
   0.00,  282.45,  385.00
   0.00,  283.59,  388.50
   0.00,  285.08,  390.25
   0.00,  286.36,  394.00
   0.00,  287.88,  396.75
   0.00,  289.11,  400.25
   0.00,  290.42,  404.50
   0.00,  291.42,  408.75
   0.00,  293.03,  417.50
   0.00,  240.50,  416.25
   0.00,  241.72,  410.75
   0.00,  243.25,  406.50
   0.00,  244.61,  402.50
   0.00,  245.95,  398.00
   0.00,  247.16,  395.00
   0.00,  248.73,  392.00
   0.00,  250.22,  388.75
   0.00,  251.27,  386.25
   0.00,  253.02,  384.00
   0.00,  254.38,  381.50
   0.00,  255.42,  379.00
   0.00,  256.75,  378.25
   0.00,  258.53,  376.00
   0.00,  259.67,  374.75
   0.00,  260.92,  373.75
   0.00,  262.50,  372.75
   0.00,  263.53,  372.50
   0.00,  264.91,  371.75
   0.00,  266.42,  371.50
   0.00,  267.84,  371.75
   0.00,  269.33,  371.25
   0.00,  270.67,  372.25
   0.00,  271.75,  372.75
   0.00,  273.19,  373.75
   0.00,  274.45,  375.00
   0.00,  275.72,  375.50
   0.00,  277.06,  377.25
   0.00,  278.48,  379.25
   0.00,  279.50,  380.50
   0.00,  281.09,  382.50
   0.00,  282.20,  384.50
   0.00,  283.27,  387.25
   0.00,  285.00,  390.00
   0.00,  285.95,  393.50
   0.00,  287.47,  396.00
   0.00,  288.83,  399.75
  -2.42,  289.83,  402.75
  -2.17,  291.27,  407.50
   0.00,  292.41,  414.50
   0.00,  240.06,  416.75
   0.00,  241.50,  411.75
   0.00,  243.06,  407.50
   0.00,  244.23,  403.25
   0.00,  245.50,  399.50
   0.00,  247.28,  395.75
   0.00,  248.36,  392.25
   0.00,  249.86,  389.25
   0.00,  251.28,  386.50
   0.00,  252.56,  384.25
   0.00,  254.05,  381.25
   0.00,  255.42,  379.75
   0.00,  256.52,  378.25
   0.00,  258.03,  376.25
   0.00,  259.59,  374.75
   0.00,  260.52,  373.75
   0.00,  261.97,  373.00
   0.00,  263.25,  372.00
   0.00,  264.66,  372.00
   0.00,  266.05,  371.50
   0.00,  267.44,  371.50
   0.00,  268.66,  371.50
   0.00,  269.98,  372.00
   0.00,  271.30,  372.00
   0.00,  272.64,  373.00
  -2.15,  274.11,  374.50
   0.00,  275.17,  375.75
   0.00,  276.58,  376.50
   0.00,  277.78,  378.50
   0.00,  279.47,  379.75
   0.00,  280.86,  381.25
   0.00,  282.16,  384.50
   0.00,  283.48,  387.00
   0.00,  284.38,  389.75
   0.00,  285.64,  392.25
   0.00,  287.08,  396.00
   0.00,  288.42,  399.00
   0.00,  289.86,  402.00
   0.00,  290.97,  407.00
   0.00,  292.36,  412.00
   0.00,  240.45,  416.25
   0.00,  241.62,  412.00
   0.00,  242.97,  407.50
   0.00,  244.41,  402.75
   0.00,  245.62,  399.25
   0.00,  247.33,  395.75
   0.00,  248.34,  392.25
   0.00,  250.00,  389.25
   0.00,  251.41,  386.00
   0.00,  252.52,  384.25
   0.00,  254.20,  381.00
   0.00,  255.33,  379.50
   0.00,  256.61,  378.00
   0.00,  257.91,  376.25
  -2.24,  259.41,  374.75
   0.00,  260.98,  373.50
   0.00,  262.33,  373.00
   0.00,  263.34,  372.00
  -2.19,  264.98,  371.75
   0.00,  265.92,  371.75
   0.00,  267.69,  371.50
   0.00,  269.02,  371.25
   0.00,  270.17,  371.75
   0.00,  271.67,  371.75
   0.00,  272.64,  373.25
   0.00,  273.83,  374.50
   0.00,  275.44,  375.50
   0.00,  276.95,  376.00
   0.00,  277.77,  378.50
   0.00,  279.41,  380.00
   0.00,  280.36,  381.50
   0.00,  282.03,  384.00
   2.04,  283.19,  386.75
   0.00,  284.45,  389.75
   0.00,  285.73,  392.25
   0.00,  287.09,  395.50
   0.00,  288.45,  398.50
   0.00,  289.59,  402.00
   0.00,  290.98,  406.25
   0.00,  292.48,  410.75
   0.00,  241.14,  413.50
   0.00,  242.78,  408.75
   0.00,  243.97,  405.25
   0.00,  245.19,  400.75
  -2.32,  246.72,  396.75
   0.00,  247.98,  393.50
   0.00,  249.55,  390.75
   0.00,  251.02,  387.75
   0.00,  252.33,  384.25
   0.00,  253.48,  382.25
   0.00,  254.75,  380.75
   0.00,  256.45,  378.25
   0.00,  257.61,  376.25
   0.00,  259.11,  374.50
   0.00,  260.41,  374.50
   0.00,  261.91,  373.25
   0.00,  263.30,  372.75
   0.00,  264.47,  372.25
   0.00,  266.00,  371.25
   0.00,  267.28,  371.25
   0.00,  268.69,  371.25
   0.00,  270.03,  372.25
   0.00,  271.19,  372.50
   0.00,  272.33,  373.50
   0.00,  273.58,  373.75
   0.00,  275.22,  375.00
   0.00,  276.34,  377.00
   0.00,  277.94,  377.50
   0.00,  279.31,  379.75
   0.00,  280.53,  381.75
   0.00,  281.92,  383.50
   0.00,  283.00,  386.00
   2.04,  284.19,  389.25
   0.00,  285.69,  391.50
   0.00,  286.70,  395.25
   0.00,  288.25,  398.00
   0.00,  289.52,  401.75
   0.00,  290.70,  405.50
   0.00,  292.11,  410.25
   0.00,  240.36,  416.25
   0.00,  241.88,  411.00
   0.00,  242.91,  407.25
  -2.24,  244.42,  403.00
   0.00,  245.78,  399.25
   0.00,  247.19,  396.00
   0.00,  248.50,  391.75
  -2.32,  249.92,  389.00
   0.00,  251.27,  386.00
   0.00,  252.78,  383.75
   0.00,  253.83,  381.50
  -2.13,  255.33,  379.25
   0.00,  256.78,  377.75
   0.00,  258.36,  376.50
   0.00,  259.25,  374.25
   0.00,  260.58,  373.75
   0.00,  262.23,  373.00
   0.00,  263.36,  372.25
   0.00,  264.80,  371.75
   0.00,  266.34,  371.00
   0.00,  267.30,  371.75
   0.00,  268.66,  371.75
   0.00,  270.20,  372.25
   0.00,  271.73,  371.75
   0.00,  272.67,  373.50
   0.00,  274.27,  374.00
   0.00,  275.36,  375.50
   0.00,  276.80,  376.25
   0.00,  278.12,  378.25
   0.00,  279.50,  380.25
   0.00,  280.86,  381.50
   0.00,  282.08,  384.25
   0.00,  283.50,  387.50
   0.00,  284.77,  389.50
   0.00,  285.88,  392.50
   0.00,  287.41,  396.25
   0.00,  288.72,  399.00
   0.00,  289.64,  402.50
   2.05,  290.97,  407.00
   0.00,  292.33,  413.50
   0.00,  241.09,  413.50
   0.00,  242.62,  409.25
   0.00,  243.83,  405.25
   0.00,  245.47,  400.50
   0.00,  246.78,  397.00
   0.00,  247.92,  394.00
   0.00,  249.72,  390.50
   0.00,  251.08,  387.75
   0.00,  252.44,  384.50
   0.00,  253.66,  382.25
   0.00,  255.06,  380.50
   0.00,  256.42,  378.25
   0.00,  257.81,  376.75
   0.00,  258.91,  375.50
   0.00,  260.53,  374.75
   0.00,  261.47,  373.75
   0.00,  262.83,  372.75
   0.00,  264.19,  372.25
   0.00,  265.52,  371.75
   0.00,  267.11,  371.00
   0.00,  268.50,  371.00
   0.00,  269.80,  371.75
   0.00,  271.31,  372.25
   0.00,  272.33,  373.50
   0.00,  273.67,  374.00
   0.00,  275.19,  374.75
   0.00,  276.52,  376.50
   0.00,  277.67,  377.50
   0.00,  278.81,  379.25
   0.00,  280.12,  381.25
  -2.21,  281.31,  383.75
   0.00,  282.97,  387.00
   0.00,  284.23,  389.00
   0.00,  285.56,  391.25
   0.00,  286.69,  395.00
   0.00,  288.09,  398.00
   0.00,  289.27,  401.75
   0.00,  290.53,  405.25
   0.00,  291.77,  410.00
   0.00,  293.08,  420.75
   0.00,  241.19,  413.75
   0.00,  242.25,  410.00
   0.00,  243.81,  405.75
  -2.20,  245.38,  401.50
   0.00,  246.67,  396.75
   0.00,  247.72,  393.50
   0.00,  249.14,  391.00
   0.00,  250.66,  387.75
   0.00,  252.12,  385.50
   0.00,  253.34,  383.00
   0.00,  254.50,  381.25
   0.00,  256.25,  378.25
   0.00,  257.36,  377.25
   0.00,  258.78,  376.25
   0.00,  260.09,  374.50
   0.00,  261.64,  373.00
   0.00,  262.81,  371.75
   0.00,  264.45,  371.75
   0.00,  265.58,  371.50
   0.00,  266.67,  371.50
   0.00,  268.31,  370.75
   0.00,  269.44,  371.75
   0.00,  270.88,  372.25
   0.00,  272.41,  373.75
  -2.14,  273.72,  373.75
   0.00,  274.91,  374.50
   0.00,  276.16,  376.00
   0.00,  277.52,  377.50
   0.00,  278.56,  379.50
   0.00,  279.88,  381.00
   0.00,  281.20,  383.25
   0.00,  282.72,  386.25
   0.00,  283.80,  388.50
   0.00,  285.53,  391.00
   0.00,  286.75,  395.00
   0.00,  287.94,  397.75
   0.00,  289.41,  401.00
   0.00,  290.44,  405.25
   0.00,  291.75,  408.75
   0.00,  293.00,  418.75
   0.00,  240.19,  417.25
   0.00,  241.47,  413.00
   0.00,  242.78,  407.75
   0.00,  244.03,  403.50
   0.00,  245.41,  400.00
   0.00,  246.75,  396.00
   0.00,  248.20,  393.00
   0.00,  249.48,  389.50
   0.00,  250.94,  386.75
   0.00,  252.53,  384.00
   0.00,  253.80,  381.50
   0.00,  255.36,  380.00
   0.00,  256.84,  377.75
   0.00,  258.11,  376.25
   0.00,  259.09,  375.50
   0.00,  260.52,  373.50
  -2.14,  261.86,  372.75
   0.00,  263.11,  372.25
   0.00,  264.77,  372.00
   0.00,  266.09,  371.50
   0.00,  267.33,  371.25
   0.00,  268.91,  371.25
   0.00,  269.83,  372.00
   0.00,  271.25,  372.00
   0.00,  272.78,  373.25
   0.00,  274.34,  374.25
   0.00,  275.31,  375.75
   0.00,  276.83,  376.25
   0.00,  277.92,  378.25
   0.00,  279.19,  380.00
   0.00,  280.61,  381.50
   0.00,  281.83,  384.25
   0.00,  283.31,  387.00
  -2.31,  284.33,  390.00
   0.00,  285.88,  392.00
   0.00,  287.33,  396.00
   0.00,  288.41,  399.25
   0.00,  289.95,  402.25
   0.00,  291.12,  407.00
   0.00,  292.25,  412.75
   0.00,  241.41,  413.50
   0.00,  242.36,  409.00
   0.00,  243.75,  405.00
   0.00,  245.14,  401.00
   0.00,  246.73,  396.75
   0.00,  248.06,  393.50
   2.05,  249.20,  391.00
  -2.36,  250.73,  388.00
   0.00,  252.05,  384.50
   0.00,  253.77,  382.25
   0.00,  255.05,  380.50
   0.00,  256.42,  378.25
   0.00,  257.69,  376.50
   0.00,  259.22,  375.00
   0.00,  260.36,  374.75
   0.00,  261.52,  373.50
   0.00,  263.30,  372.50
   0.00,  264.31,  372.25
   0.00,  266.02,  371.25
   0.00,  266.92,  371.25
   0.00,  268.44,  371.25
   0.00,  269.66,  372.25
   0.00,  271.11,  372.50
   0.00,  272.52,  373.00
   0.00,  273.53,  374.00
   0.00,  275.17,  375.00
   0.00,  276.34,  376.75
   0.00,  277.88,  377.50
   0.00,  279.19,  379.25
   0.00,  280.47,  381.50
   0.00,  281.42,  384.00
   2.04,  283.02,  386.50
   0.00,  284.19,  389.25
   0.00,  285.47,  391.50
   0.00,  286.95,  395.25
   0.00,  288.17,  397.75
   0.00,  289.61,  401.50
   0.00,  290.62,  405.25
   0.00,  292.14,  410.50
   0.00,  293.33,  431.75
   0.00,  240.30,  416.25
   0.00,  241.67,  411.50
   0.00,  242.92,  407.75
   0.00,  244.64,  402.75
   0.00,  245.78,  399.50
   0.00,  247.16,  396.00
   0.00,  248.64,  392.00
  -2.15,  249.98,  389.25
   0.00,  251.19,  386.50
   0.00,  252.69,  384.00
   0.00,  254.22,  381.25
   0.00,  255.47,  379.50
   0.00,  256.86,  377.75
   0.00,  258.16,  376.75
  -2.21,  259.73,  374.25
   0.00,  260.83,  373.75
   0.00,  262.39,  373.00
   0.00,  263.69,  372.00
   0.00,  264.89,  371.50
   0.00,  265.95,  371.50
   0.00,  267.77,  371.75
   0.00,  269.05,  371.50
   0.00,  270.30,  372.50
   0.00,  271.44,  372.25
   0.00,  272.75,  373.75
   2.05,  274.20,  374.25
   0.00,  275.72,  375.25
   0.00,  276.73,  376.50
   0.00,  277.97,  378.75
   0.00,  279.42,  380.50
   0.00,  280.80,  382.00
   0.00,  282.06,  384.50
   0.00,  283.30,  387.50
   0.00,  284.84,  390.00
   0.00,  286.17,  392.00
   0.00,  287.30,  396.50
   0.00,  288.62,  399.25
   0.00,  289.77,  402.50
   0.00,  291.38,  407.00
   0.00,  292.50,  413.75
   0.00,  240.12,  416.75
   0.00,  241.59,  413.00
   0.00,  242.81,  408.00
   0.00,  244.02,  404.00
   0.00,  245.78,  400.00
   0.00,  247.14,  395.75
   0.00,  248.47,  393.00
   0.00,  249.75,  389.50
   0.00,  251.05,  386.75
   0.00,  252.66,  384.25
   0.00,  253.92,  381.50
   0.00,  255.12,  380.00
   0.00,  256.73,  377.75
   0.00,  257.69,  376.25
   0.00,  259.53,  375.25
   0.00,  260.52,  373.25
   0.00,  261.89,  372.75
   0.00,  263.11,  372.50
   0.00,  264.91,  371.75
   0.00,  265.95,  371.50
   0.00,  267.66,  371.00
   0.00,  268.50,  371.25
   0.00,  270.09,  371.75
   0.00,  271.36,  371.75
  -2.17,  272.70,  373.00
   0.00,  273.94,  374.50
   0.00,  275.28,  375.50
   0.00,  276.52,  376.50
   0.00,  277.88,  378.25
   0.00,  279.33,  380.25
   0.00,  280.88,  381.50
   0.00,  281.94,  384.50
   0.00,  283.48,  387.25
   0.00,  284.78,  389.75
   0.00,  286.16,  391.75
   0.00,  287.25,  396.50
   0.00,  288.75,  398.75
   0.00,  289.80,  402.50
   0.00,  291.08,  407.00
   0.00,  292.67,  413.50
   0.00,  240.78,  414.00
   0.00,  242.17,  410.25
   0.00,  243.59,  405.25
   0.00,  244.91,  401.50
   0.00,  246.28,  397.00
   0.00,  247.77,  393.50
   0.00,  248.97,  391.75
   0.00,  250.70,  388.25
   0.00,  251.94,  385.25
  -2.37,  253.33,  383.25
   0.00,  254.52,  381.00
   0.00,  256.14,  378.75
   0.00,  257.59,  377.25
   0.00,  258.62,  376.25
   0.00,  260.22,  374.00
   0.00,  261.30,  373.00
   0.00,  263.00,  371.75
   0.00,  264.36,  371.75
   0.00,  265.25,  371.50
   0.00,  266.64,  371.75
   0.00,  268.23,  370.50
   0.00,  269.66,  372.00
   0.00,  271.09,  371.75
   0.00,  271.89,  373.50
   0.00,  273.30,  373.50
   0.00,  274.77,  374.50
  -2.29,  276.28,  375.50
  -2.23,  277.47,  377.50
   0.00,  278.48,  379.50
   0.00,  280.02,  381.00
   0.00,  281.39,  383.00
   0.00,  282.67,  386.25
   0.00,  284.12,  388.25
   0.00,  285.45,  391.00
  -2.38,  286.41,  395.25
   0.00,  287.77,  398.00
   0.00,  289.36,  401.00
  -2.14,  290.50,  405.00
   0.00,  291.97,  408.50
   0.00,  293.17,  419.00
   0.00,  240.31,  417.25
   0.00,  241.53,  413.00
   0.00,  243.08,  407.75
  -2.36,  244.17,  403.25
   0.00,  245.69,  399.75
   0.00,  247.19,  395.50
   0.00,  248.33,  392.75
   0.00,  249.94,  389.25
   0.00,  250.98,  386.75
   0.00,  252.22,  384.50
   0.00,  253.69,  381.50
   0.00,  255.16,  379.75
   0.00,  256.56,  378.00
   0.00,  257.72,  376.50
   0.00,  259.41,  375.00
   0.00,  260.44,  373.75
   0.00,  262.02,  373.00
   0.00,  263.64,  372.00
   0.00,  264.80,  371.75
  -2.36,  266.05,  371.75
   0.00,  267.42,  371.25
   0.00,  268.98,  371.25
   0.00,  270.16,  372.00
   0.00,  271.23,  372.25
   0.00,  273.02,  373.00
   0.00,  273.86,  374.50
   0.00,  275.72,  375.50
   0.00,  277.02,  376.25
   0.00,  278.16,  378.50
   0.00,  279.19,  380.25
   0.00,  280.88,  381.50
   0.00,  282.08,  384.25
   0.00,  283.09,  387.00
   0.00,  284.50,  389.75
   0.00,  285.77,  392.00
   0.00,  287.17,  395.75
   0.00,  288.48,  398.75
   0.00,  289.95,  402.25
   0.00,  290.94,  407.00
   0.00,  292.28,  412.50
  -2.18,  240.58,  416.00
   0.00,  241.70,  411.00
   0.00,  243.27,  406.75
   0.00,  244.44,  403.00
   0.00,  245.78,  398.75
   0.00,  247.19,  396.00
   0.00,  248.83,  391.75
   0.00,  249.92,  388.75
   0.00,  251.64,  386.00
   0.00,  252.98,  383.50
   0.00,  254.28,  381.50
   0.00,  255.67,  379.00
   0.00,  256.80,  378.00
   0.00,  258.50,  376.00
   0.00,  259.42,  374.50
   0.00,  260.84,  373.75
   0.00,  262.11,  373.25
   0.00,  263.47,  372.50
   0.00,  265.27,  371.50
   0.00,  266.33,  371.75
   0.00,  267.88,  372.00
   0.00,  268.88,  371.50
   0.00,  270.41,  372.25
   0.00,  271.64,  372.75
   0.00,  272.95,  373.75
   0.00,  274.17,  375.00
   0.00,  275.59,  375.50
   0.00,  276.98,  377.50
   0.00,  278.05,  379.75
   0.00,  279.53,  380.75
   0.00,  280.89,  382.50
   0.00,  282.33,  384.50
   0.00,  283.67,  387.25
   0.00,  284.86,  390.25
   0.00,  286.39,  393.25
   0.00,  287.31,  396.25
   0.00,  288.88,  399.50
   0.00,  290.34,  403.25
   0.00,  291.47,  407.75
   0.00,  292.80,  415.25
   0.00,  240.62,  415.00
   0.00,  241.98,  410.75
   0.00,  243.31,  406.00
   0.00,  244.73,  402.25
   0.00,  246.30,  397.50
   0.00,  247.78,  394.00
   0.00,  248.92,  391.50
   0.00,  250.19,  388.75
   0.00,  251.94,  385.25
   0.00,  253.14,  383.50
   0.00,  254.72,  380.75
   0.00,  256.08,  379.00
  -2.16,  257.41,  377.00
   0.00,  258.41,  376.00
   0.00,  259.94,  373.50
   0.00,  261.12,  373.25
   0.00,  262.53,  372.25
   0.00,  263.92,  372.25
  -2.36,  265.14,  371.75
   0.00,  266.73,  371.75
   0.00,  267.80,  371.00
   0.00,  269.50,  372.00
   0.00,  270.84,  371.75
   0.00,  272.22,  372.75
   0.00,  273.62,  373.00
   0.00,  274.59,  374.75
   0.00,  276.02,  375.75
   0.00,  277.22,  377.75
   0.00,  278.42,  379.25
   0.00,  280.16,  380.75
   0.00,  281.27,  382.50
   0.00,  282.61,  385.75
  -2.14,  283.77,  388.00
   0.00,  285.33,  391.00
   0.00,  286.52,  394.50
   0.00,  287.88,  397.25
   0.00,  289.19,  400.00
   0.00,  290.25,  404.50
   0.00,  291.73,  408.75
   0.00,  293.05,  418.75
   0.00,  240.08,  417.25
   0.00,  241.44,  412.50
   0.00,  243.08,  407.75
   0.00,  244.25,  403.25
   0.00,  245.67,  399.75
   0.00,  246.94,  396.00
   0.00,  248.38,  392.75
   0.00,  249.80,  389.25
   0.00,  251.36,  386.50
   0.00,  252.55,  384.00
   0.00,  254.03,  381.25
   0.00,  255.36,  379.75
   0.00,  256.48,  378.00
   0.00,  257.88,  376.25
  -2.29,  259.42,  375.00
   0.00,  260.70,  373.50
   0.00,  261.86,  373.00
   0.00,  263.41,  372.00
   0.00,  265.02,  371.75
   0.00,  266.16,  371.50
   0.00,  267.55,  371.25
