RPLidar INFO: 
{'model': 24, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25), 'hardware': 5}
15 248.984375 409.25
15 250.328125 405.75
15 251.640625 403.25
15 252.90625 401.25
15 254.265625 398.75
15 255.09375 397.5
15 256.46875 395.25
15 257.8125 393.5
15 259.359375 391.75
15 260.4375 390.75
15 261.8125 389.5
15 263.09375 389.25
15 264.28125 387.75
15 265.609375 388.0
15 266.796875 388.25
15 268.40625 388.0
15 269.484375 387.75
15 270.734375 388.75
15 272.1875 389.0
15 273.40625 390.75
15 274.75 391.25
15 275.75 392.5
15 277.234375 393.75
15 278.28125 395.75
15 279.40625 397.75
15 280.796875 399.5
15 282.09375 401.25
15 283.375 404.25
15 284.53125 406.5
15 286.078125 409.5
15 287.0 413.0
15 288.515625 416.75
15 289.671875 420.25
15 291.0 424.0
15 291.953125 429.75
15 241.15625 433.25
15 242.3125 428.5
15 243.40625 425.0
15 245.078125 420.0
15 246.1875 416.0
15 247.484375 413.0
15 249.0625 409.25
15 250.078125 405.75
15 251.703125 402.5
15 252.734375 401.25
15 253.953125 398.5
15 255.234375 397.25
15 256.953125 394.75
15 257.984375 393.25
15 259.46875 391.75
15 260.765625 390.75
15 262.140625 389.75
15 263.40625 388.75
15 264.46875 388.25
15 265.65625 388.5
15 267.0625 388.25
15 268.28125 388.0
15 269.59375 388.25
15 270.90625 388.25
15 272.21875 389.0
15 273.40625 390.25
15 274.875 391.25
15 276.0625 392.5
15 277.234375 394.0
15 278.515625 395.75
15 279.796875 397.25
15 280.78125 399.75
15 282.421875 401.25
15 283.453125 403.75
15 284.953125 406.75
15 286.140625 409.5
15 287.34375 412.75
15 288.578125 416.5
15 289.6875 420.75
15 291.15625 424.5
15 292.046875 431.0
15 240.28125 437.5
15 241.65625 431.25
15 242.953125 426.0
15 244.34375 421.5
15 245.53125 418.5
15 246.921875 413.5
15 248.375 410.75
15 249.75 407.5
15 250.796875 404.5
15 252.171875 402.0
15 253.515625 400.0
15 254.84375 397.5
15 255.96875 395.75
15 257.359375 394.0
15 258.546875 392.25
15 260.140625 390.75
15 261.234375 390.5
15 262.5625 389.25
15 263.875 388.5
15 265.171875 388.25
15 266.59375 388.0
15 267.84375 387.75
15 269.25 388.25
15 270.296875 388.25
15 271.828125 389.25
15 273.09375 390.0
15 274.109375 391.5
15 275.515625 391.75
15 276.671875 394.0
15 278.0625 394.5
15 279.0 396.75
15 280.546875 398.5
15 281.421875 401.5
15 282.8125 402.75
15 284.15625 406.0
15 285.25 408.5
15 286.828125 411.25
15 287.890625 415.75
15 289.34375 418.25
15 290.234375 422.75
15 291.5625 427.25
15 292.921875 437.25
15 241.03125 433.75
15 242.4375 427.75
15 243.9375 423.5
15 245.234375 419.0
15 246.4375 416.25
15 247.65625 411.75
15 248.921875 408.75
15 250.34375 406.5
15 251.546875 403.0
15 253.109375 401.5
15 254.546875 397.75
15 255.40625 396.25
15 256.796875 395.0
15 258.28125 393.5
15 259.515625 391.75
15 260.6875 390.25
15 262.328125 389.25
15 263.140625 388.5
15 264.828125 388.5
15 265.734375 388.25
15 267.015625 388.25
15 268.625 388.25
15 269.703125 389.0
15 271.15625 388.75
15 272.125 389.75
15 273.375 390.75
15 275.03125 391.25
15 276.25 393.0
15 277.359375 394.5
15 278.390625 396.25
15 279.828125 397.5
15 280.9375 400.75
15 282.34375 401.75
15 283.46875 404.75
15 284.875 407.25
15 286.140625 410.25
15 287.25 414.0
15 288.625 416.25
15 289.875 422.25
15 291.25 425.25
15 292.203125 431.75
15 241.0 435.25
15 242.21875 429.0
15 243.453125 425.0
15 244.984375 420.0
15 246.125 416.5
15 247.203125 412.75
15 248.71875 409.5
15 250.078125 406.25
15 251.421875 403.5
15 252.578125 401.25
15 253.828125 399.25
15 255.28125 397.25
15 256.640625 395.0
15 257.9375 393.25
15 258.921875 392.0
15 260.203125 390.75
15 261.890625 389.75
15 263.109375 389.25
15 264.4375 388.0
15 265.65625 388.0
15 266.84375 388.25
15 268.328125 388.0
15 269.453125 388.0
15 270.734375 389.0
15 271.84375 389.25
15 273.125 390.75
15 274.296875 391.5
15 275.859375 392.5
15 277.125 393.5
15 278.015625 395.5
15 279.5 397.25
15 280.578125 399.25
15 282.15625 401.5
15 283.28125 403.75
15 284.6875 406.5
15 285.765625 409.75
15 287.140625 412.75
15 288.4375 416.5
15 289.546875 419.5
15 290.546875 423.75
15 292.078125 429.25
15 240.359375 436.25
15 242.0 431.0
15 243.171875 425.75
15 244.3125 421.75
15 245.953125 417.5
15 247.3125 413.25
15 248.390625 411.0
15 249.78125 407.25
15 250.90625 404.0
15 252.171875 401.75
15 253.859375 399.25
15 254.828125 398.0
15 256.40625 396.0
15 257.453125 393.75
15 258.71875 392.0
15 260.0625 391.0
15 261.4375 389.75
15 262.609375 389.0
15 263.984375 388.5
15 265.203125 388.25
15 266.375 388.25
15 267.984375 387.75
15 269.171875 388.25
15 270.21875 388.5
15 271.765625 389.5
15 272.734375 390.0
15 274.375 391.75
15 275.421875 391.75
15 276.9375 393.75
15 277.90625 394.75
15 278.96875 397.25
15 280.609375 398.75
15 281.859375 401.25
15 283.109375 402.5
15 284.09375 406.0
15 285.234375 408.5
15 286.75 411.25
15 287.765625 415.75
15 289.203125 418.5
15 290.484375 422.25
15 291.484375 427.75
15 292.890625 437.0
15 241.28125 433.5
15 242.265625 428.0
15 243.578125 423.75
15 244.90625 419.25
15 246.25 416.5
15 247.703125 412.0
15 248.828125 408.75
15 250.265625 406.25
15 251.75 403.25
15 252.78125 401.25
15 254.140625 397.75
15 255.421875 396.25
15 256.71875 394.75
15 258.28125 392.75
15 259.203125 391.75
15 260.828125 390.5
15 261.96875 390.0
15 263.203125 388.5
15 264.734375 388.25
15 265.984375 388.25
15 267.0625 388.0
15 268.234375 388.0
15 269.578125 388.75
15 271.1875 388.25
15 272.078125 389.25
15 273.453125 390.0
15 274.578125 391.75
15 276.21875 392.5
15 277.453125 393.5
15 278.265625 396.0
15 279.796875 397.25
15 280.8125 399.75
15 282.171875 401.25
15 283.484375 404.0
15 284.625 407.0
15 285.828125 409.75
15 287.125 413.0
15 288.515625 416.5
15 289.765625 421.0
15 290.828125 424.5
15 292.234375 430.75
15 240.546875 437.25
15 241.765625 431.0
15 243.140625 425.75
15 244.234375 421.5
15 245.5 418.25
15 246.84375 413.5
15 248.15625 410.25
15 249.6875 407.25
15 250.890625 404.5
15 252.1875 402.0
15 253.765625 399.5
15 254.75 397.5
15 256.390625 395.25
15 257.328125 394.0
15 258.609375 392.5
15 260.078125 390.75
15 261.234375 390.5
15 262.515625 389.25
15 264.15625 388.25
15 265.140625 388.25
15 266.40625 388.25
15 267.734375 388.0
15 269.28125 388.25
15 270.125 388.5
15 271.40625 389.5
15 272.75 390.25
15 274.171875 391.25
15 275.59375 391.75
15 276.546875 394.0
15 278.03125 394.75
15 279.0625 396.5
15 280.453125 398.5
15 281.515625 401.5
15 282.984375 402.75
15 284.234375 406.0
15 285.515625 408.0
15 286.484375 411.5
15 287.9375 415.25
15 289.046875 418.5
15 290.59375 422.25
15 291.609375 426.75
15 292.828125 437.0
15 240.578125 435.25
15 241.84375 430.5
15 243.109375 425.75
15 244.390625 421.75
15 245.859375 417.25
15 247.25 413.25
15 248.578125 410.25
15 249.75 407.25
15 251.0 404.25
15 252.40625 402.0
15 253.609375 399.0
15 255.046875 397.5
15 256.5625 395.75
15 257.796875 393.25
15 258.734375 392.0
15 260.125 391.5
15 261.65625 389.0
15 262.625 389.0
15 263.96875 388.5
15 265.359375 388.25
15 266.921875 388.25
15 267.96875 387.75
15 269.375 388.25
15 270.359375 388.75
15 271.765625 389.5
15 273.234375 389.75
15 274.53125 391.25
15 275.71875 392.5
15 277.0 393.5
15 278.25 395.5
15 279.53125 397.25
15 280.75 399.25
15 282.078125 401.0
15 283.171875 403.0
15 284.15625 406.0
15 285.65625 409.5
15 286.6875 412.25
15 288.15625 415.25
15 289.265625 419.5
15 290.734375 422.5
15 291.921875 428.0
8 292.953125 439.5
15 240.84375 434.75
15 242.265625 429.0
15 243.421875 425.0
15 245.109375 420.0
15 246.375 416.5
15 247.546875 412.75
15 248.75 409.5
15 250.265625 405.5
15 251.375 403.0
15 252.78125 401.5
15 253.9375 398.75
15 255.484375 397.25
15 256.828125 395.0
15 258.078125 393.0
15 259.171875 391.75
15 260.578125 391.0
15 261.671875 390.0
15 263.1875 389.0
15 264.234375 388.25
15 265.609375 388.25
15 266.796875 388.25
15 268.046875 388.25
15 269.515625 388.25
15 270.984375 388.5
15 272.046875 389.25
15 273.484375 390.5
15 274.765625 391.25
15 276.078125 392.25
15 277.390625 393.75
15 278.578125 395.75
15 279.640625 397.5
15 280.921875 399.5
15 282.109375 401.25
15 283.59375 403.75
15 284.84375 406.75
15 285.890625 409.5
15 287.171875 413.0
15 288.484375 417.0
15 289.53125 420.5
15 291.046875 424.75
15 292.0625 430.5
15 241.234375 434.0
15 242.46875 428.5
15 243.765625 423.75
15 245.015625 419.25
15 246.265625 416.0
15 247.8125 412.25
15 249.15625 408.75
15 250.171875 405.75
15 251.75 402.75
15 252.671875 401.25
15 254.390625 397.25
15 255.375 396.5
15 256.640625 395.0
15 258.015625 393.25
15 259.546875 391.5
15 260.625 390.5
15 261.953125 390.0
15 263.3125 388.5
15 264.828125 388.25
15 265.859375 388.25
15 267.421875 388.0
15 268.28125 388.0
15 269.9375 388.5
15 271.0625 388.25
15 272.25 389.25
15 273.5625 390.0
15 275.0 391.25
15 275.90625 392.75
15 277.453125 393.75
15 278.46875 396.0
15 279.828125 397.25
15 280.984375 399.75
15 282.296875 401.25
15 283.328125 404.5
15 284.65625 407.5
15 286.109375 409.75
15 287.21875 413.25
15 288.734375 416.25
15 289.828125 421.5
15 291.015625 425.25
15 292.25 431.25
15 240.15625 439.0
15 241.28125 432.75
15 242.625 427.25
15 244.140625 423.0
15 245.171875 419.0
15 246.765625 414.75
15 248.03125 411.75
15 249.234375 408.5
15 250.390625 406.0
15 251.96875 402.5
15 252.9375 400.5
15 254.34375 397.75
15 255.8125 396.25
15 256.890625 394.5
15 258.484375 393.5
15 259.78125 391.25
15 261.0625 390.5
15 262.171875 389.25
15 263.6875 388.5
15 264.90625 388.5
15 265.921875 388.25
15 267.484375 388.75
15 268.875 388.5
15 269.9375 389.0
15 271.21875 389.25
15 272.640625 389.75
15 273.828125 391.0
15 275.078125 391.25
15 276.421875 392.75
15 277.78125 394.5
15 278.9375 396.25
15 280.015625 398.25
15 281.453125 400.25
15 282.734375 402.0
15 283.671875 405.0
15 285.015625 408.25
15 286.40625 410.75
15 287.40625 413.75
15 288.96875 416.75
15 289.890625 422.5
15 291.421875 425.75
15 292.53125 433.0
15 240.421875 437.25
15 241.453125 431.5
15 242.734375 426.25
15 244.421875 422.0
15 245.5625 419.0
15 246.703125 413.75
15 248.203125 411.25
15 249.59375 407.5
15 250.796875 405.0
15 252.21875 402.25
15 253.265625 400.5
15 254.9375 397.5
15 256.1875 395.25
15 257.359375 393.75
15 258.5 392.25
15 260.09375 390.5
15 261.09375 390.5
15 262.609375 389.25
15 263.6875 388.25
15 265.21875 388.25
15 266.515625 388.0
15 267.921875 388.25
15 269.03125 388.25
15 270.078125 388.5
15 271.640625 389.0
15 272.609375 390.25
15 274.3125 391.0
15 275.328125 391.75
15 276.828125 393.5
15 277.734375 394.75
15 278.984375 396.75
15 280.28125 398.0
15 281.8125 401.0
15 282.65625 403.25
15 284.15625 405.75
15 285.421875 408.0
15 286.546875 411.5
15 288.078125 415.0
15 289.234375 418.25
15 290.359375 422.25
15 291.71875 426.5
15 292.9375 437.0
15 241.34375 432.75
15 242.625 427.25
15 243.796875 423.25
15 245.125 419.25
15 246.421875 415.25
15 247.890625 411.75
15 249.40625 408.5
15 250.34375 406.25
15 251.65625 402.75
15 253.34375 400.5
15 254.453125 398.0
15 255.75 396.0
15 257.203125 394.25
15 258.40625 393.25
15 259.71875 391.5
15 260.765625 390.75
15 262.390625 389.5
15 263.390625 388.75
15 265.0 388.5
15 266.265625 387.75
15 267.359375 388.75
15 268.796875 388.5
15 270.15625 389.0
15 271.046875 389.0
15 272.5 389.75
15 273.859375 390.5
15 275.0 391.5
15 276.34375 393.0
15 277.359375 395.0
15 278.90625 396.0
15 279.84375 398.75
15 281.46875 400.25
15 282.71875 401.75
15 283.96875 405.0
15 284.875 408.5
15 286.125 411.0
15 287.546875 413.5
15 288.96875 416.75
15 290.0 422.25
15 291.234375 426.25
15 292.59375 433.75
15 241.109375 433.25
15 242.078125 429.0
15 243.4375 424.5
15 244.984375 419.75
15 246.109375 416.0
15 247.390625 413.0
15 249.015625 409.25
15 250.03125 405.75
15 251.3125 402.75
15 252.5625 401.25
15 253.984375 398.5
15 255.515625 397.0
15 256.890625 395.0
15 257.9375 393.0
15 259.109375 392.0
15 260.734375 391.0
15 261.703125 389.75
15 263.109375 389.0
15 264.265625 388.25
15 265.859375 388.0
15 267.015625 388.25
15 268.484375 388.0
15 269.390625 388.25
15 270.890625 388.5
15 272.1875 389.25
15 273.546875 390.5
15 274.46875 391.5
15 275.859375 392.5
15 277.28125 393.75
15 278.1875 396.0
15 279.4375 397.25
15 280.859375 399.5
15 282.328125 401.25
15 283.46875 403.75
15 284.515625 406.75
15 285.84375 409.5
15 287.15625 413.0
15 288.453125 416.25
15 289.546875 420.25
15 290.734375 425.0
15 292.140625 430.5
15 240.40625 437.5
15 241.890625 431.0
15 243.140625 425.75
15 244.125 421.5
15 245.484375 418.5
15 246.90625 413.5
15 248.125 410.75
15 249.65625 407.25
15 250.953125 404.5
15 252.203125 402.0
15 253.46875 399.75
15 254.984375 397.25
15 255.890625 395.5
15 257.265625 394.0
15 258.8125 392.5
15 260.21875 390.25
15 261.078125 390.5
15 262.5625 389.25
15 263.75 388.5
15 265.046875 388.25
15 266.265625 388.0
15 267.59375 388.25
15 269.1875 388.25
15 270.171875 388.5
15 271.640625 389.0
15 272.78125 390.25
15 274.328125 391.0
15 275.34375 391.75
15 276.78125 393.25
15 277.625 394.5
15 279.03125 396.5
15 280.453125 397.75
15 281.390625 400.5
15 282.671875 403.0
15 283.953125 405.25
15 285.296875 408.0
15 286.53125 411.25
15 287.8125 414.0
15 289.078125 418.25
15 290.265625 422.0
15 291.3125 426.0
15 292.84375 435.75
15 240.875 435.5
15 242.015625 429.25
15 243.265625 425.25
15 244.8125 420.5
15 246.1875 417.0
15 247.234375 412.75
15 248.453125 409.75
15 249.890625 407.0
15 251.109375 403.5
15 252.609375 401.5
15 253.84375 399.0
15 255.109375 397.0
15 256.5625 395.0
15 257.734375 393.25
15 258.984375 392.0
15 260.140625 390.75
15 261.796875 389.0
15 262.875 388.75
15 264.484375 388.0
15 265.265625 388.5
15 266.578125 388.5
15 268.078125 387.5
15 269.46875 388.25
15 270.421875 388.75
15 271.6875 389.0
15 272.9375 390.5
15 274.578125 391.25
15 275.65625 392.75
15 277.1875 393.75
15 278.03125 395.5
15 279.453125 397.25
15 280.40625 399.5
15 281.953125 401.0
15 283.0625 403.25
15 284.453125 405.75
15 285.6875 409.5
15 286.734375 412.25
15 288.140625 415.25
15 289.390625 419.5
15 290.46875 422.75
15 291.890625 428.0
9 293.15625 439.25
15 240.890625 434.25
15 242.265625 428.75
15 243.5 424.75
15 244.8125 420.0
15 246.234375 416.0
15 247.78125 412.75
15 248.828125 409.5
15 250.40625 405.25
15 251.40625 402.75
15 252.671875 401.25
15 253.9375 398.75
15 255.40625 397.25
15 256.71875 395.0
15 258.046875 393.0
15 259.359375 391.75
15 260.390625 391.0
15 261.78125 390.0
15 263.125 389.0
15 264.34375 388.25
15 265.609375 388.25
15 266.953125 388.25
15 268.09375 388.25
15 269.734375 388.0
15 270.890625 388.5
15 272.21875 389.25
15 273.4375 390.75
15 274.796875 391.25
15 275.90625 392.5
15 277.15625 394.0
15 278.5625 395.75
15 279.59375 397.25
15 280.828125 399.5
15 281.9375 401.5
15 283.25 404.25
15 284.640625 406.0
15 286.0625 409.5
15 286.9375 413.0
15 288.15625 417.0
15 289.78125 419.5
15 290.765625 423.75
15 292.09375 429.5
15 240.03125 439.5
15 241.125 433.0
15 242.390625 427.5
15 243.875 423.5
15 245.09375 419.25
15 246.65625 415.5
15 248.046875 411.5
15 249.359375 408.25
15 250.5625 405.5
15 251.609375 403.0
15 252.90625 401.5
15 254.203125 398.25
15 255.546875 396.75
15 257.140625 395.0
15 258.3125 393.75
15 259.546875 391.75
15 260.984375 390.25
15 262.0625 389.5
15 263.5 388.5
15 264.84375 388.75
15 265.890625 388.0
15 267.28125 388.5
15 268.578125 388.75
15 270.125 388.75
15 271.15625 389.25
15 272.375 390.0
15 273.609375 391.25
