   0.00,  278.41,  398.00
   0.00,  279.80,  400.75
   0.00,  280.78,  403.00
   0.00,  282.44,  405.25
   0.00,  283.72,  407.00
   0.00,  284.64,  410.75
   0.00,  286.25,  413.75
   0.00,  287.36,  416.50
   0.00,  288.59,  421.50
   0.00,  290.02,  424.50
   0.00,  291.36,  430.00
   0.00,  292.67,  439.00
  -2.53,  240.11,  439.25
   0.00,  241.69,  433.25
   0.00,  242.86,  428.50
   0.00,  244.11,  424.75
   0.00,  245.81,  419.50
   0.00,  247.11,  415.75
   0.00,  248.53,  413.00
   0.00,  249.69,  409.25
   0.00,  251.05,  407.25
   0.00,  252.44,  403.75
  -2.53,  253.89,  402.00
   0.00,  255.25,  399.00
   0.00,  256.55,  398.00
   0.00,  257.94,  396.50
   0.00,  259.16,  395.50
   0.00,  260.44,  393.25
   0.00,  261.88,  392.25
   1.91,  262.97,  391.75
   0.00,  264.31,  392.00
   0.00,  265.86,  390.75
   0.00,  267.03,  390.75
   0.00,  268.41,  390.50
   0.00,  269.61,  391.75
   0.00,  270.83,  391.75
   0.00,  272.14,  393.75
   0.00,  273.58,  394.00
   0.00,  275.08,  395.75
   0.00,  276.28,  395.75
   0.00,  277.52,  397.50
   0.00,  278.98,  399.25
   0.00,  280.39,  401.25
   0.00,  281.56,  404.00
   0.00,  282.64,  406.75
   0.00,  284.00,  409.25
   0.00,  285.38,  411.75
   0.00,  286.61,  415.00
   0.00,  288.16,  419.00
   1.91,  289.17,  422.50
   0.00,  290.72,  427.25
   0.00,  291.66,  431.75
   0.00,  292.97,  444.25
   0.00,  240.44,  437.75
   0.00,  241.83,  432.75
   0.00,  243.39,  427.75
   0.00,  244.45,  423.75
   0.00,  246.05,  419.25
   0.00,  247.39,  415.00
   0.00,  248.70,  411.75
   0.00,  250.06,  409.25
  -2.55,  251.48,  406.25
   0.00,  252.64,  403.25
   0.00,  254.28,  401.50
   0.00,  255.33,  399.00
   0.00,  256.77,  397.50
   0.00,  258.09,  396.00
   0.00,  259.70,  395.00
   0.00,  260.98,  392.50
   0.00,  262.41,  392.00
   0.00,  263.67,  392.25
   0.00,  264.94,  391.25
   0.00,  266.23,  391.00
   0.00,  267.70,  391.00
   0.00,  268.72,  392.25
   0.00,  270.31,  391.50
   0.00,  271.47,  392.00
   0.00,  273.05,  393.75
   0.00,  274.08,  394.50
   0.00,  275.39,  395.75
   0.00,  276.97,  396.25
   0.00,  278.03,  398.50
   0.00,  279.39,  400.50
   0.00,  280.53,  402.50
   0.00,  281.84,  404.75
   0.00,  283.36,  407.00
   0.00,  284.61,  410.25
   0.00,  285.70,  412.50
   0.00,  287.16,  416.25
   0.00,  288.47,  420.50
   0.00,  289.89,  423.75
   0.00,  290.83,  429.00
   0.00,  292.28,  435.50
   0.00,  241.14,  435.50
   0.00,  242.72,  429.75
   0.00,  243.81,  426.25
   0.00,  245.30,  421.25
   0.00,  246.75,  417.25
   0.00,  248.06,  413.75
   0.00,  249.39,  410.75
   0.00,  250.73,  407.50
   0.00,  251.97,  405.25
   0.00,  253.45,  402.25
   0.00,  254.55,  400.50
   0.00,  256.25,  398.00
   0.00,  257.20,  397.00
   0.00,  258.78,  395.50
   0.00,  259.83,  393.75
   0.00,  261.50,  392.75
   0.00,  262.55,  391.50
   0.00,  263.88,  391.50
   0.00,  265.52,  391.25
   0.00,  266.83,  390.50
   0.00,  268.19,  391.00
   0.00,  269.34,  391.50
   0.00,  270.55,  392.25
   0.00,  271.97,  392.50
   0.00,  273.48,  393.75
   0.00,  274.73,  394.50
   0.00,  275.91,  395.75
   1.81,  277.42,  397.25
   0.00,  278.64,  399.00
   0.00,  279.73,  400.50
   1.91,  281.05,  403.25
   0.00,  282.33,  405.50
   1.87,  283.70,  407.25
   0.00,  284.98,  410.25
   0.00,  285.98,  413.75
   0.00,  287.48,  417.75
   0.00,  288.77,  421.75
   0.00,  289.84,  425.00
   0.00,  291.41,  429.00
   0.00,  292.45,  440.25
   0.00,  241.31,  435.50
   0.00,  242.47,  430.50
   0.00,  243.89,  426.25
   0.00,  245.06,  421.75
   1.80,  246.80,  417.25
   0.00,  247.91,  414.00
   0.00,  249.47,  410.75
   0.00,  250.73,  407.50
   0.00,  252.05,  405.00
   0.00,  253.45,  402.25
   0.00,  254.58,  400.25
   0.00,  256.05,  398.00
   0.00,  257.28,  397.00
   0.00,  259.02,  395.50
   0.00,  260.05,  393.75
   0.00,  261.70,  393.00
   0.00,  262.89,  391.25
   0.00,  264.22,  391.25
   0.00,  265.62,  391.50
   0.00,  266.67,  391.00
   0.00,  267.94,  391.25
   0.00,  269.58,  390.75
   0.00,  270.89,  391.50
   0.00,  272.09,  392.25
   0.00,  273.19,  393.75
   0.00,  274.59,  394.50
   0.00,  275.88,  396.75
   0.00,  277.31,  397.25
   0.00,  278.83,  399.75
   0.00,  280.02,  401.00
   0.00,  281.41,  403.50
   0.00,  282.53,  405.50
   0.00,  283.66,  408.00
   0.00,  285.05,  411.00
   0.00,  286.36,  414.25
   0.00,  287.62,  417.75
   0.00,  289.06,  422.25
   0.00,  290.25,  425.75
   0.00,  291.45,  431.25
   0.00,  292.66,  440.75
   0.00,  240.94,  435.50
   0.00,  242.16,  429.75
   0.00,  243.44,  426.50
   0.00,  244.83,  422.75
   0.00,  246.12,  418.75
   0.00,  247.58,  414.25
   0.00,  248.88,  411.25
   0.00,  250.52,  408.00
   0.00,  251.56,  406.00
   0.00,  252.94,  402.75
   0.00,  254.36,  401.00
   0.00,  255.78,  398.25
   0.00,  257.27,  396.50
   0.00,  258.59,  395.75
   0.00,  259.66,  394.50
   0.00,  261.11,  393.00
   0.00,  262.69,  391.25
   0.00,  264.05,  391.50
   0.00,  265.39,  391.25
   0.00,  266.56,  391.00
   0.00,  268.05,  391.25
   0.00,  269.28,  391.50
   0.00,  270.33,  391.75
   0.00,  271.92,  391.75
   0.00,  273.08,  393.00
   0.00,  274.27,  394.75
   0.00,  275.94,  395.50
   0.00,  277.16,  397.25
   0.00,  278.30,  398.25
   0.00,  279.67,  400.50
   0.00,  281.05,  403.00
   0.00,  282.44,  405.25
   0.00,  283.59,  407.25
   0.00,  284.81,  410.50
   0.00,  285.92,  414.00
   0.00,  287.64,  417.00
   0.00,  288.89,  421.50
   0.00,  290.11,  424.75
   0.00,  291.38,  429.50
   0.00,  292.55,  439.25
   0.00,  240.62,  437.25
   0.00,  241.88,  432.25
   0.00,  243.48,  427.25
   0.00,  244.83,  423.00
   0.00,  246.19,  419.00
   0.00,  247.22,  415.50
   0.00,  248.69,  411.75
   0.00,  250.05,  409.75
   0.00,  251.31,  406.50
   0.00,  252.64,  403.75
   0.00,  254.33,  401.50
   0.00,  255.59,  398.75
   0.00,  256.97,  397.50
   0.00,  258.17,  396.00
   0.00,  259.70,  394.75
   0.00,  260.75,  392.75
   0.00,  262.41,  392.50
   0.00,  263.28,  392.50
   0.00,  264.95,  391.50
   0.00,  266.23,  391.00
   0.00,  267.70,  391.00
   0.00,  268.66,  391.75
   0.00,  270.33,  391.25
   1.86,  271.42,  391.75
   0.00,  272.97,  393.50
   0.00,  274.02,  394.50
   0.00,  275.30,  396.00
   0.00,  276.81,  396.00
   0.00,  277.77,  398.75
   0.00,  279.31,  400.25
   0.00,  280.80,  402.00
   0.00,  281.69,  405.00
   0.00,  282.97,  407.00
   0.00,  284.39,  410.25
   0.00,  285.61,  412.25
   0.00,  286.86,  417.00
   0.00,  288.34,  419.50
   0.00,  289.52,  423.75
   0.00,  290.72,  428.75
   0.00,  292.30,  434.25
   0.00,  240.39,  439.50
   0.00,  241.56,  432.25
   0.00,  242.83,  429.00
   0.00,  244.23,  424.50
   0.00,  245.52,  420.00
   0.00,  247.11,  415.50
   0.00,  248.62,  412.75
   1.83,  249.58,  409.25
   0.00,  251.20,  407.00
   0.00,  252.41,  403.75
   0.00,  254.06,  401.50
   0.00,  255.05,  399.75
   0.00,  256.41,  397.75
   0.00,  257.73,  396.25
   0.00,  259.05,  395.75
   0.00,  260.66,  393.50
   0.00,  262.16,  392.25
   0.00,  263.30,  391.00
   0.00,  264.80,  391.25
   0.00,  265.98,  391.75
   0.00,  267.42,  390.50
   0.00,  268.81,  390.75
   0.00,  269.92,  391.50
   0.00,  271.42,  391.75
   0.00,  272.78,  393.25
   0.00,  274.03,  394.75
   0.00,  275.33,  395.50
   0.00,  276.28,  396.00
   0.00,  277.84,  397.75
   0.00,  278.80,  399.25
   0.00,  280.45,  401.25
   0.00,  281.59,  404.50
   0.00,  282.95,  406.75
   0.00,  284.16,  409.00
   0.00,  285.25,  412.00
   0.00,  286.59,  415.00
   0.00,  287.94,  419.25
   0.00,  289.14,  423.25
   0.00,  290.64,  427.00
   0.00,  291.73,  432.25
   0.00,  293.05,  453.50
   0.00,  240.62,  435.25
   0.00,  242.12,  431.00
   1.86,  243.50,  426.75
   0.00,  244.94,  422.50
   0.00,  246.16,  419.00
   0.00,  247.47,  414.50
   0.00,  248.84,  411.50
   0.00,  250.34,  407.50
   0.00,  251.59,  405.75
   0.00,  252.95,  403.00
   1.89,  254.50,  401.25
   0.00,  255.75,  398.25
   1.88,  257.14,  396.75
   0.00,  258.28,  396.25
   0.00,  259.75,  394.50
   0.00,  261.11,  393.00
   0.00,  262.20,  391.75
   0.00,  263.64,  391.75
   0.00,  265.05,  391.50
   0.00,  266.33,  391.25
   0.00,  267.70,  391.50
   0.00,  268.98,  391.50
   0.00,  270.58,  391.75
   0.00,  271.66,  392.00
   0.00,  273.19,  393.00
   0.00,  274.28,  394.00
   0.00,  275.53,  395.50
   0.00,  276.94,  397.25
   0.00,  278.08,  398.00
   0.00,  279.44,  400.50
   0.00,  280.73,  403.00
   0.00,  282.16,  405.25
   0.00,  283.36,  407.25
   0.00,  284.94,  410.50
   0.00,  286.11,  413.75
   0.00,  287.31,  417.00
   0.00,  288.78,  421.50
   0.00,  290.08,  424.75
   0.00,  291.06,  429.50
   0.00,  292.66,  438.50
   0.00,  240.08,  439.50
   0.00,  241.39,  434.00
   0.00,  242.72,  429.00
   0.00,  244.12,  425.00
   0.00,  245.58,  419.75
   0.00,  246.72,  416.50
   0.00,  248.00,  413.25
   0.00,  249.70,  409.50
   0.00,  251.09,  407.00
   0.00,  252.30,  404.00
   0.00,  253.69,  402.25
   0.00,  255.12,  399.25
   0.00,  256.19,  398.00
   0.00,  257.81,  396.50
   0.00,  258.89,  395.50
   0.00,  260.61,  393.50
   0.00,  261.67,  392.50
   0.00,  262.95,  391.75
   0.00,  264.58,  391.50
   0.00,  265.78,  390.25
   0.00,  266.88,  391.00
   0.00,  268.20,  390.75
   0.00,  269.75,  391.50
   0.00,  271.17,  391.50
   0.00,  272.59,  393.00
   0.00,  273.86,  394.25
   0.00,  275.14,  395.75
   0.00,  276.14,  395.75
   0.00,  277.62,  397.50
   0.00,  279.08,  399.50
   0.00,  280.36,  401.25
   0.00,  281.53,  404.25
   0.00,  282.91,  406.75
   0.00,  284.08,  409.00
   0.00,  285.27,  412.00
   0.00,  286.59,  414.75
   0.00,  287.81,  419.25
   0.00,  289.27,  423.25
   0.00,  290.78,  427.00
   0.00,  291.81,  432.00
   0.00,  293.11,  452.75
   0.00,  240.86,  435.50
   0.00,  242.19,  430.50
   0.00,  243.83,  426.50
   0.00,  245.08,  422.50
   0.00,  246.45,  417.50
   0.00,  247.70,  414.25
   0.00,  249.02,  411.00
   0.00,  250.50,  408.00
   0.00,  251.62,  405.75
   0.00,  252.94,  402.50
   0.00,  254.44,  401.00
   0.00,  256.02,  398.25
   0.00,  257.06,  397.00
   0.00,  258.67,  395.50
   0.00,  259.75,  394.00
   0.00,  261.41,  392.50
   0.00,  262.75,  391.25
   0.00,  263.97,  391.50
   0.00,  265.14,  391.50
   0.00,  266.55,  391.00
   0.00,  267.95,  391.25
   0.00,  269.33,  391.50
   0.00,  270.66,  391.75
   0.00,  271.94,  392.25
   0.00,  273.22,  393.75
   0.00,  274.50,  394.50
   0.00,  275.94,  395.75
   0.00,  277.20,  397.50
   0.00,  278.45,  398.25
   0.00,  279.64,  400.50
   0.00,  281.08,  403.00
   0.00,  282.03,  405.50
   0.00,  283.38,  407.25
   0.00,  284.62,  410.75
   0.00,  286.31,  413.75
   0.00,  287.55,  417.00
   0.00,  288.62,  421.50
  -2.55,  289.88,  424.50
   0.00,  291.11,  429.50
   0.00,  292.66,  439.00
   0.00,  240.98,  435.75
   0.00,  242.30,  430.75
   0.00,  243.55,  426.25
   0.00,  244.88,  422.50
   0.00,  246.31,  418.00
   0.00,  247.83,  414.00
   0.00,  249.30,  410.75
   0.00,  250.67,  408.00
   0.00,  251.62,  406.00
   0.00,  253.11,  402.50
   0.00,  254.75,  400.75
   0.00,  255.77,  398.75
   0.00,  257.16,  397.00
   0.00,  258.78,  395.25
   0.00,  260.11,  393.75
   0.00,  261.27,  392.75
   0.00,  262.72,  391.75
   0.00,  263.91,  391.50
   0.00,  265.33,  391.50
   0.00,  266.44,  390.75
   0.00,  268.02,  391.00
   0.00,  269.08,  391.75
   0.00,  270.52,  392.25
   0.00,  272.19,  392.50
   0.00,  273.33,  393.75
   0.00,  274.53,  395.50
   0.00,  276.03,  396.00
   0.00,  277.02,  397.50
   0.00,  278.61,  399.25
   0.00,  279.66,  400.75
   0.00,  281.11,  403.00
   0.00,  282.42,  405.25
   0.00,  283.75,  408.00
   0.00,  285.09,  410.75
   0.00,  286.23,  414.00
   0.00,  287.39,  418.00
   0.00,  288.92,  422.25
   0.00,  290.02,  425.25
   0.00,  291.23,  429.25
   0.00,  292.58,  440.25
   0.00,  240.61,  435.50
   0.00,  242.36,  430.25
   0.00,  243.69,  426.50
   0.00,  244.94,  422.75
   0.00,  246.08,  419.00
   0.00,  247.80,  414.25
   0.00,  249.06,  411.50
   0.00,  250.44,  407.50
   0.00,  251.55,  406.00
   0.00,  253.12,  402.75
   0.00,  254.58,  400.75
   0.00,  255.80,  398.25
   0.00,  257.08,  396.75
   0.00,  258.62,  396.00
   0.00,  259.66,  394.75
   0.00,  261.03,  393.00
   0.00,  262.66,  391.50
   0.00,  263.58,  391.75
   0.00,  265.20,  391.50
   1.91,  266.23,  391.25
   0.00,  267.66,  391.50
   0.00,  268.95,  391.50
   0.00,  270.36,  391.75
   0.00,  271.80,  392.00
   0.00,  272.86,  393.25
   0.00,  274.42,  394.00
   0.00,  275.61,  395.50
   0.00,  276.83,  397.50
   0.00,  278.14,  398.00
   0.00,  279.53,  400.50
   0.00,  280.78,  403.25
   0.00,  282.09,  405.25
   0.00,  283.53,  407.25
   0.00,  284.58,  410.75
   0.00,  286.09,  414.00
   0.00,  287.23,  416.50
   0.00,  288.59,  421.25
   0.00,  289.81,  425.00
   0.00,  291.34,  429.00
   0.00,  292.52,  438.00
   0.00,  241.28,  435.25
   0.00,  242.39,  429.75
   0.00,  243.77,  426.25
   0.00,  245.09,  422.00
   0.00,  246.50,  417.50
   0.00,  248.11,  413.75
   0.00,  249.38,  410.75
   0.00,  250.45,  407.50
   0.00,  252.14,  405.00
   0.00,  253.52,  402.25
   0.00,  254.59,  400.50
   0.00,  255.88,  398.25
   0.00,  257.52,  396.75
   0.00,  258.97,  395.25
   0.00,  259.92,  393.75
   0.00,  261.52,  392.75
   0.00,  262.97,  391.25
   0.00,  263.89,  391.50
   0.00,  265.64,  391.25
   0.00,  266.70,  390.75
   0.00,  268.31,  391.00
   0.00,  269.33,  391.25
   0.00,  270.80,  392.25
   0.00,  271.84,  392.75
   0.00,  273.23,  394.00
   0.00,  274.72,  394.25
   0.00,  276.09,  396.25
   0.00,  277.31,  397.25
   0.00,  278.61,  399.75
   0.00,  279.72,  401.00
   0.00,  281.28,  403.00
   0.00,  282.25,  405.00
   0.00,  283.73,  408.25
   0.00,  285.17,  410.75
   0.00,  286.39,  414.00
   0.00,  287.41,  417.25
   0.00,  288.88,  422.50
   0.00,  290.19,  425.00
   0.00,  291.48,  429.50
   0.00,  292.86,  440.00
   1.84,  240.97,  435.50
   0.00,  242.73,  429.75
   0.00,  243.88,  426.25
   0.00,  245.38,  421.50
   0.00,  246.52,  417.25
   0.00,  247.89,  414.00
   0.00,  249.14,  411.00
   0.00,  250.69,  407.25
   0.00,  251.86,  405.25
   0.00,  253.33,  402.50
   0.00,  254.86,  400.00
   0.00,  255.95,  398.00
   0.00,  257.48,  397.00
   0.00,  258.77,  395.75
   0.00,  260.42,  393.75
   0.00,  261.48,  393.00
   0.00,  263.06,  391.25
   0.00,  264.42,  391.25
   0.00,  265.67,  391.00
   0.00,  266.77,  391.00
   0.00,  267.98,  391.25
   0.00,  269.75,  390.75
   0.00,  270.78,  391.75
   0.00,  272.22,  392.25
   0.00,  273.45,  393.75
   0.00,  274.62,  394.75
   0.00,  276.16,  396.50
   0.00,  277.28,  397.25
   0.00,  278.42,  399.75
   0.00,  279.73,  401.25
   0.00,  281.25,  403.25
   0.00,  282.72,  405.50
   0.00,  283.73,  408.00
   1.84,  285.20,  411.00
   0.00,  286.23,  414.25
   0.00,  287.75,  417.50
   0.00,  289.05,  422.25
   0.00,  290.33,  425.75
   0.00,  291.72,  431.00
   0.00,  292.67,  441.00
   0.00,  240.89,  436.50
   0.00,  242.64,  430.50
   0.00,  243.98,  426.25
   0.00,  245.27,  422.00
   0.00,  246.70,  416.75
   0.00,  248.00,  414.25
   0.00,  249.41,  410.50
   0.00,  250.42,  408.25
   0.00,  251.83,  405.50
   0.00,  253.36,  402.25
   0.00,  254.81,  400.75
   0.00,  255.94,  398.25
   0.00,  257.28,  397.00
   0.00,  258.89,  395.50
   0.00,  259.88,  393.75
   0.00,  261.22,  392.50
   0.00,  262.62,  391.50
