   0.00,  255.03,  385.00
   0.00,  256.52,  382.00
   0.00,  257.78,  381.50
   0.00,  259.31,  380.50
   0.00,  260.67,  379.00
   0.00,  261.72,  377.75
   0.00,  263.36,  377.25
   0.00,  264.89,  376.50
   0.00,  265.86,  377.00
   0.00,  267.06,  376.50
   0.00,  268.42,  376.75
   0.00,  270.11,  377.25
   0.00,  271.31,  378.00
   0.00,  272.42,  378.25
   0.00,  274.03,  380.00
   0.00,  275.31,  380.50
   0.00,  276.48,  382.75
   0.00,  277.88,  384.25
   0.00,  279.16,  385.75
   0.00,  280.33,  388.00
   0.00,  281.52,  390.75
   0.00,  282.84,  393.25
   0.00,  284.39,  395.50
   0.00,  285.56,  399.00
   0.00,  286.84,  402.00
   0.00,  287.98,  405.00
   0.00,  289.50,  409.75
   0.00,  290.62,  412.25
   0.00,  292.17,  417.50
   0.00,  241.06,  420.50
   0.00,  242.22,  416.25
   0.00,  243.66,  411.25
   0.00,  245.12,  407.00
   0.00,  246.48,  403.25
   0.00,  247.59,  400.25
   0.00,  249.19,  396.25
   0.00,  250.80,  394.00
   0.00,  252.09,  391.00
   0.00,  253.39,  388.25
   0.00,  254.75,  386.50
   0.00,  256.06,  384.50
   0.00,  257.42,  382.50
   0.00,  258.52,  380.50
   0.00,  260.23,  380.00
   0.00,  261.22,  379.00
   0.00,  262.72,  377.75
   0.00,  264.11,  377.50
   0.00,  265.41,  377.25
   0.00,  266.61,  377.75
   0.00,  267.86,  377.25
   0.00,  269.67,  377.25
   0.00,  270.48,  377.75
   0.00,  272.06,  378.50
   0.00,  273.52,  379.75
   0.00,  274.59,  381.25
   0.00,  276.19,  381.75
   0.00,  277.20,  384.00
   0.00,  278.84,  386.00
   0.00,  280.12,  387.25
   0.00,  281.06,  390.00
   0.00,  282.59,  392.75
   0.00,  283.78,  396.00
   0.00,  285.05,  398.25
   0.00,  286.59,  401.75
   0.00,  287.72,  405.00
   0.00,  288.94,  408.25
   0.00,  290.28,  412.00
   0.00,  291.59,  415.75
   0.00,  292.89,  427.00
   0.00,  240.11,  424.25
   0.00,  241.41,  419.00
   0.00,  242.70,  415.50
   0.00,  243.88,  410.50
   0.00,  245.62,  406.25
   0.00,  246.86,  402.25
   0.00,  248.03,  398.75
   0.00,  249.47,  396.00
   0.00,  251.03,  392.25
   0.00,  252.16,  390.25
   0.00,  253.52,  387.50
   0.00,  255.05,  385.50
   0.00,  256.28,  383.50
   0.00,  257.94,  381.75
   0.00,  258.83,  381.00
   0.00,  260.38,  379.25
   0.00,  261.69,  378.50
   0.00,  263.16,  378.50
   0.00,  264.33,  377.00
   0.00,  265.77,  376.25
   0.00,  267.33,  376.50
   0.00,  268.58,  377.00
   0.00,  269.53,  377.25
   0.00,  270.88,  378.00
   0.00,  272.56,  378.75
   0.00,  273.75,  380.00
   0.00,  274.84,  381.00
   0.00,  276.50,  382.25
   0.00,  277.84,  383.75
   0.00,  278.70,  386.00
   0.00,  280.30,  387.25
   0.00,  281.30,  390.75
   0.00,  282.86,  392.75
   0.00,  284.19,  396.25
   0.00,  285.36,  398.50
   0.00,  286.50,  402.25
   0.00,  288.17,  405.25
   0.00,  289.50,  408.75
   0.00,  290.70,  412.00
   0.00,  292.08,  417.25
   0.00,  292.92,  430.25
   0.00,  240.06,  424.25
   0.00,  241.47,  418.75
   0.00,  242.73,  415.00
   0.00,  243.98,  410.25
   0.00,  245.42,  406.00
   0.00,  246.91,  402.25
   0.00,  247.97,  398.50
   0.00,  249.27,  396.00
   0.00,  250.75,  392.25
   0.00,  252.05,  390.00
   0.00,  253.78,  387.00
   0.00,  255.02,  385.50
   0.00,  256.30,  383.25
   0.00,  257.84,  381.75
   0.00,  259.19,  381.00
   0.00,  260.58,  379.00
   0.00,  261.56,  378.50
   0.00,  263.02,  378.00
   0.00,  264.45,  377.00
   0.00,  265.67,  376.50
   0.00,  267.25,  376.50
   0.00,  268.52,  376.50
   0.00,  269.52,  377.00
   0.00,  271.17,  377.75
   0.00,  272.59,  378.75
   0.00,  273.73,  380.00
   0.00,  275.17,  380.75
   0.00,  276.25,  382.25
   0.00,  277.81,  384.00
   0.00,  279.06,  385.75
   0.00,  280.05,  387.25
   0.00,  281.66,  390.50
   0.00,  282.58,  392.25
   0.00,  283.84,  396.00
   0.00,  285.52,  398.75
   0.00,  286.66,  402.25
   0.00,  288.14,  405.00
   0.00,  289.41,  408.00
   0.00,  290.36,  412.00
   0.00,  291.81,  416.75
   0.00,  293.19,  429.75
   0.00,  240.00,  423.50
   0.00,  241.39,  418.25
   0.00,  242.94,  414.50
   0.00,  244.12,  410.25
   0.00,  245.61,  405.25
   0.00,  247.11,  402.00
   0.00,  248.17,  398.50
   0.00,  249.77,  395.75
   0.00,  251.06,  392.50
   0.00,  252.53,  389.50
   0.00,  253.91,  387.50
   0.00,  255.22,  385.00
   0.00,  256.28,  382.75
   0.00,  257.92,  381.75
   0.00,  259.41,  380.25
   0.00,  260.36,  379.00
   0.00,  261.84,  378.25
   0.00,  263.11,  377.50
   0.00,  264.58,  377.00
   0.00,  265.73,  376.75
   0.00,  267.47,  376.50
   0.00,  268.61,  377.00
   0.00,  270.11,  376.75
   0.00,  271.09,  378.25
   0.00,  272.69,  378.25
   0.00,  273.62,  380.25
   0.00,  274.97,  380.75
   0.00,  276.53,  382.50
   0.00,  277.73,  384.50
   0.00,  278.97,  386.00
   0.00,  280.45,  388.50
   0.00,  281.84,  390.50
   0.00,  282.94,  393.50
   0.00,  284.14,  396.00
   0.00,  285.39,  398.75
   0.00,  287.03,  402.25
   0.00,  288.16,  405.50
   0.00,  289.33,  409.25
   0.00,  290.56,  412.25
   0.00,  291.92,  418.00
   0.00,  293.36,  429.75
   0.00,  240.67,  421.50
   0.00,  242.06,  417.00
   0.00,  243.52,  412.75
   0.00,  244.83,  407.75
   0.00,  246.08,  403.50
   0.00,  247.31,  401.00
   0.00,  248.72,  397.00
   0.00,  250.00,  394.00
   0.00,  251.39,  391.50
   0.00,  252.91,  389.25
   0.00,  254.38,  387.50
   0.00,  255.39,  384.75
   0.00,  257.00,  382.75
   0.00,  258.11,  381.25
   0.00,  259.64,  380.00
   0.00,  260.83,  379.00
   0.00,  262.17,  378.25
   0.00,  263.83,  377.00
   0.00,  265.19,  376.50
   0.00,  266.45,  376.50
   0.00,  267.94,  377.25
   0.00,  268.91,  377.50
   0.00,  270.53,  377.75
   0.00,  271.80,  378.25
   0.00,  273.23,  379.25
   0.00,  274.17,  380.50
   0.00,  275.53,  381.50
   0.00,  276.86,  383.00
  -2.44,  278.34,  384.75
   0.00,  279.64,  387.00
   0.00,  280.89,  389.50
   0.00,  282.09,  391.50
   0.00,  283.59,  394.00
   0.00,  284.88,  396.75
   0.00,  286.11,  399.50
   0.00,  287.19,  403.75
   0.00,  288.73,  407.00
   0.00,  290.08,  410.00
   0.00,  291.42,  415.25
   0.00,  292.59,  423.25
   0.00,  240.25,  422.75
   0.00,  241.92,  417.25
   0.00,  242.94,  413.50
   0.00,  244.62,  408.75
   0.00,  246.09,  404.50
   0.00,  247.42,  400.75
   0.00,  248.42,  397.50
   0.00,  249.77,  395.25
   0.00,  251.16,  392.75
   0.00,  252.62,  389.50
   0.00,  254.19,  387.00
   0.00,  255.36,  385.00
   0.00,  257.05,  382.00
   0.00,  258.34,  381.25
   0.00,  259.41,  380.75
   0.00,  260.62,  379.25
   0.00,  262.25,  378.25
   0.00,  263.47,  377.00
   0.00,  265.05,  377.00
   0.00,  265.94,  377.00
   0.00,  267.70,  376.50
   0.00,  268.72,  376.75
   0.00,  270.06,  377.50
   0.00,  271.33,  378.25
   0.00,  273.00,  378.25
   0.00,  274.33,  380.75
   0.00,  275.56,  381.50
   0.00,  276.72,  382.75
   0.00,  277.77,  384.50
   0.00,  279.44,  386.00
   0.00,  280.61,  389.00
   0.00,  281.98,  391.25
   0.00,  282.98,  393.75
   0.00,  284.48,  396.50
   0.00,  285.64,  399.75
   0.00,  287.22,  402.50
   0.00,  288.19,  406.00
   0.00,  289.83,  409.75
   0.00,  291.17,  413.75
   0.00,  292.33,  420.75
   0.00,  241.27,  418.75
   0.00,  242.61,  415.00
   0.00,  244.31,  410.25
   0.00,  245.47,  406.00
   0.00,  247.00,  402.25
   0.00,  248.20,  398.50
   0.00,  249.80,  395.75
   0.00,  251.03,  391.75
   0.00,  252.36,  389.75
   0.00,  253.88,  387.25
   0.00,  254.95,  385.25
   0.00,  256.58,  383.00
   0.00,  257.64,  381.75
   0.00,  259.22,  380.75
   0.00,  260.41,  379.25
   0.00,  261.55,  378.75
   0.00,  263.36,  377.75
   0.00,  264.30,  377.00
   0.00,  265.97,  376.50
   0.00,  267.27,  376.75
   0.00,  268.48,  376.75
   0.00,  270.00,  376.75
   0.00,  271.02,  378.00
   0.00,  272.55,  378.75
   0.00,  274.02,  379.75
   0.00,  275.25,  380.50
   0.00,  276.38,  382.25
   0.00,  277.81,  384.25
   0.00,  278.69,  386.00
   0.00,  280.16,  387.25
   0.00,  281.28,  390.75
   0.00,  282.84,  392.50
   0.00,  283.83,  396.25
   0.00,  285.25,  398.75
   0.00,  286.78,  402.25
   0.00,  287.94,  405.25
   0.00,  289.09,  408.50
   0.00,  290.34,  412.25
   0.00,  291.94,  417.00
   0.00,  292.88,  431.00
   0.00,  241.05,  420.50
   0.00,  242.47,  416.00
   0.00,  243.83,  411.75
   0.00,  245.25,  407.00
   0.00,  246.28,  403.00
   0.00,  247.58,  400.00
   0.00,  249.05,  396.25
   0.00,  250.27,  393.75
   0.00,  252.09,  390.75
   0.00,  253.41,  387.75
   0.00,  254.55,  386.25
   0.00,  255.78,  384.75
   0.00,  257.20,  382.50
   0.00,  258.53,  380.25
   0.00,  259.70,  380.25
   0.00,  261.08,  378.75
   0.00,  262.44,  377.50
   0.00,  264.19,  377.25
   0.00,  265.30,  377.25
   0.00,  266.55,  377.25
   0.00,  267.92,  377.25
   0.00,  269.30,  377.00
   0.00,  270.62,  377.75
   0.00,  271.89,  378.50
   0.00,  273.08,  379.75
   0.00,  274.75,  380.50
   0.00,  275.69,  381.50
   0.00,  277.28,  383.50
   0.00,  278.56,  385.50
   0.00,  279.75,  387.50
   0.00,  281.34,  389.00
   0.00,  282.44,  391.75
   0.00,  283.61,  395.00
   0.00,  285.25,  398.00
   0.00,  286.17,  400.75
   0.00,  287.83,  404.25
   0.00,  288.72,  407.25
   0.00,  290.05,  410.75
   0.00,  291.52,  415.25
   0.00,  292.75,  425.00
   0.00,  240.17,  423.00
   0.00,  241.53,  418.00
   0.00,  243.11,  414.25
   0.00,  244.28,  409.75
   0.00,  245.55,  405.00
   0.00,  247.19,  401.50
   0.00,  248.33,  398.25
   0.00,  249.98,  395.50
   0.00,  251.19,  392.50
   0.00,  252.36,  389.50
   0.00,  254.12,  386.50
   0.00,  255.11,  385.00
   0.00,  256.39,  382.25
   0.00,  257.77,  381.75
   0.00,  259.41,  380.50
   0.00,  260.84,  379.50
   0.00,  262.22,  377.50
   0.00,  263.38,  377.25
   0.00,  264.91,  376.75
   0.00,  266.16,  377.25
   0.00,  267.17,  376.25
   0.00,  268.55,  376.75
   0.00,  270.25,  377.25
   0.00,  271.20,  378.25
   0.00,  272.66,  378.25
   0.00,  274.00,  380.75
   0.00,  275.16,  381.25
   0.00,  276.92,  382.50
   0.00,  278.17,  384.50
   0.00,  279.20,  386.25
   0.00,  280.34,  388.75
   0.00,  281.80,  391.25
   0.00,  282.95,  393.75
  -2.44,  284.56,  396.25
   0.00,  285.77,  399.00
   0.00,  287.03,  402.25
   0.00,  288.38,  405.75
   0.00,  289.53,  409.75
   0.00,  290.95,  414.00
   0.00,  292.27,  419.75
   0.00,  240.03,  424.25
   0.00,  241.27,  419.25
   0.00,  242.52,  415.75
   0.00,  244.16,  410.50
   0.00,  245.56,  406.50
   0.00,  246.80,  402.25
   0.00,  248.12,  399.75
   0.00,  249.41,  396.25
   0.00,  250.73,  393.25
   0.00,  252.31,  390.00
   0.00,  253.52,  387.75
   0.00,  254.94,  385.75
   0.00,  256.03,  383.50
   0.00,  257.70,  381.50
   0.00,  258.95,  380.25
   0.00,  259.98,  379.75
   0.00,  261.58,  378.00
   0.00,  262.78,  377.75
   0.00,  264.27,  377.25
   0.00,  265.48,  376.50
   0.00,  266.75,  377.50
   0.00,  268.41,  377.00
   0.00,  269.34,  377.00
   0.00,  270.92,  377.75
   0.00,  272.38,  378.25
   0.00,  273.62,  379.50
   0.00,  274.55,  381.00
   0.00,  276.25,  381.75
   0.00,  277.41,  383.50
   0.00,  278.78,  386.00
   0.00,  280.12,  387.25
   0.00,  281.38,  389.50
   0.00,  282.55,  392.25
   0.00,  283.81,  395.25
   0.00,  284.86,  398.25
   0.00,  286.28,  401.00
   0.00,  287.53,  404.25
   0.00,  288.83,  407.25
   0.00,  290.27,  411.25
   0.00,  291.67,  415.25
   0.00,  292.92,  426.25
   0.00,  240.14,  423.00
   0.00,  241.45,  417.50
   0.00,  242.97,  414.25
   0.00,  244.52,  409.50
   0.00,  245.53,  404.75
   0.00,  246.88,  401.50
   0.00,  248.48,  398.25
   0.00,  250.02,  395.50
   0.00,  251.06,  392.00
   0.00,  252.69,  389.25
   0.00,  253.78,  386.75
   0.00,  255.17,  385.00
   0.00,  256.81,  382.00
   0.00,  258.06,  381.50
   0.00,  259.31,  380.75
   0.00,  260.81,  379.25
   0.00,  262.03,  377.50
   0.00,  263.28,  377.50
   0.00,  264.81,  377.00
   0.00,  266.30,  377.00
   0.00,  267.66,  376.25
   0.00,  269.06,  376.50
   0.00,  270.05,  377.25
   0.00,  271.39,  378.25
   0.00,  272.95,  378.25
   0.00,  273.97,  380.75
   0.00,  275.38,  381.00
   0.00,  276.55,  382.75
   0.00,  277.92,  384.50
   0.00,  279.22,  386.25
   0.00,  280.61,  388.75
   0.00,  281.70,  391.25
   0.00,  283.19,  393.75
   0.00,  284.72,  396.25
   0.00,  286.00,  399.00
   0.00,  286.86,  402.50
   0.00,  288.20,  405.75
   0.00,  289.72,  409.75
   0.00,  290.86,  414.00
   0.00,  292.11,  420.00
   0.00,  241.31,  418.50
   0.00,  242.61,  415.00
   0.00,  244.14,  410.25
   0.00,  245.61,  406.25
   0.00,  246.67,  402.50
   0.00,  248.05,  398.75
   0.00,  249.81,  395.75
   0.00,  250.89,  391.75
   0.00,  252.08,  389.75
   0.00,  253.83,  387.25
   0.00,  254.91,  385.50
   0.00,  256.20,  383.25
   0.00,  257.66,  381.75
   0.00,  259.08,  381.00
   0.00,  260.42,  379.25
   0.00,  261.98,  378.50
   0.00,  262.91,  378.00
   0.00,  264.33,  377.25
   0.00,  265.55,  376.50
   0.00,  267.27,  376.50
   0.00,  268.58,  377.00
   0.00,  270.00,  377.00
   0.00,  271.23,  378.00
   0.00,  272.38,  378.25
   0.00,  273.52,  380.00
   0.00,  275.28,  380.50
   0.00,  276.41,  382.25
   0.00,  277.62,  384.00
   0.00,  278.73,  386.00
   0.00,  280.41,  388.00
   0.00,  281.39,  390.75
   0.00,  282.81,  392.75
   0.00,  283.98,  396.00
   0.00,  285.33,  398.25
  -2.44,  286.83,  402.25
   0.00,  287.91,  405.00
   0.00,  289.48,  408.50
   0.00,  290.75,  412.00
   0.00,  291.91,  418.00
   0.00,  293.06,  431.75
   0.00,  240.31,  422.75
   0.00,  241.52,  418.00
   0.00,  243.30,  413.50
   0.00,  244.34,  409.00
   0.00,  245.98,  404.75
   0.00,  247.08,  400.75
   0.00,  248.69,  397.75
   0.00,  250.11,  395.50
   0.00,  251.02,  392.75
   0.00,  252.56,  389.25
   0.00,  253.89,  386.50
   0.00,  255.30,  385.00
   0.00,  256.59,  382.25
   0.00,  258.27,  381.50
   0.00,  259.50,  380.75
   0.00,  260.88,  379.25
   0.00,  262.08,  377.75
   0.00,  263.25,  377.50
   0.00,  264.70,  377.00
   0.00,  265.91,  377.50
   0.00,  267.20,  376.75
   0.00,  268.50,  377.00
   0.00,  270.03,  377.50
   0.00,  271.44,  378.25
   0.00,  272.55,  378.50
   0.00,  274.05,  380.75
   0.00,  275.23,  381.25
   0.00,  276.72,  382.50
   0.00,  277.94,  384.75
   0.00,  279.22,  386.25
   0.00,  280.48,  388.75
   0.00,  281.77,  391.25
   0.00,  283.17,  393.75
   0.00,  284.45,  396.25
   0.00,  285.56,  399.75
   0.00,  287.19,  402.25
   0.00,  288.22,  405.50
   0.00,  289.53,  410.00
   0.00,  290.72,  414.00
   0.00,  292.09,  419.50
   0.00,  240.11,  423.00
   0.00,  241.52,  418.00
   0.00,  243.09,  414.25
   0.00,  244.17,  409.75
   0.00,  245.48,  405.00
   0.00,  246.88,  401.50
   0.00,  248.28,  398.25
   0.00,  249.98,  395.50
   0.00,  251.03,  392.50
   0.00,  252.36,  389.75
   0.00,  253.72,  387.00
   0.00,  255.38,  385.00
   0.00,  256.42,  382.25
   0.00,  257.91,  381.75
   0.00,  259.19,  380.25
   0.00,  260.80,  379.25
   0.00,  261.94,  377.75
   0.00,  263.14,  377.50
   0.00,  264.52,  377.00
   0.00,  266.20,  377.00
   0.00,  267.19,  376.25
   0.00,  268.84,  376.75
   0.00,  270.08,  377.25
   0.00,  271.27,  378.25
   0.00,  272.61,  378.50
   0.00,  273.89,  380.00
   0.00,  275.27,  380.75
   0.00,  276.84,  382.50
   0.00,  278.12,  384.75
   0.00,  279.08,  386.00
   0.00,  280.36,  388.50
   0.00,  281.86,  390.75
   0.00,  283.20,  393.75
   0.00,  284.36,  395.50
   0.00,  285.66,  399.00
   0.00,  286.73,  402.25
   0.00,  288.33,  405.00
   0.00,  289.64,  409.50
   0.00,  290.70,  412.75
   0.00,  291.91,  417.75
   0.00,  240.11,  422.75
   0.00,  241.59,  418.00
   0.00,  242.97,  414.00
   0.00,  244.55,  409.00
   0.00,  245.77,  404.50
   0.00,  247.08,  401.00
   0.00,  248.41,  398.00
   0.00,  250.06,  395.50
   0.00,  251.44,  391.75
   0.00,  252.72,  389.25
   0.00,  254.14,  386.25
   0.00,  255.19,  385.00
   0.00,  256.64,  382.00
   0.00,  258.22,  381.25
   0.00,  259.28,  380.25
   0.00,  260.70,  379.25
  -2.44,  262.23,  377.75
   0.00,  263.50,  377.50
   0.00,  264.69,  376.75
   0.00,  266.27,  376.75
   0.00,  267.70,  376.50
   0.00,  268.59,  376.50
   0.00,  270.02,  377.25
   0.00,  271.45,  378.25
   0.00,  272.56,  378.50
   0.00,  273.86,  380.75
   0.00,  275.56,  381.00
   0.00,  276.75,  382.50
   0.00,  278.20,  384.50
   0.00,  279.08,  386.25
   0.00,  280.47,  388.75
   0.00,  281.81,  391.25
   0.00,  282.98,  393.75
   0.00,  284.44,  396.25
   0.00,  285.73,  399.25
   0.00,  287.16,  402.25
   0.00,  288.58,  405.50
   0.00,  289.47,  409.75
   0.00,  290.92,  414.00
   0.00,  292.38,  420.00
   0.00,  240.20,  423.50
   0.00,  241.39,  418.50
   0.00,  242.94,  414.25
   0.00,  244.25,  410.50
   0.00,  245.69,  405.50
   0.00,  246.75,  402.25
   0.00,  248.12,  399.25
   0.00,  249.50,  396.00
   0.00,  251.22,  392.00
   0.00,  252.42,  389.75
   0.00,  253.56,  387.75
   0.00,  255.06,  385.00
   0.00,  256.64,  383.25
   0.00,  257.89,  381.75
   0.00,  259.11,  380.75
   0.00,  260.78,  379.25
   0.00,  261.94,  378.75
   0.00,  263.36,  377.50
   0.00,  264.81,  377.00
   0.00,  265.75,  377.25
   0.00,  267.25,  376.75
   0.00,  268.28,  377.50
   0.00,  270.14,  377.00
   0.00,  271.33,  378.00
   0.00,  272.70,  378.25
   0.00,  273.66,  380.25
   0.00,  274.91,  381.00
   0.00,  276.31,  382.50
   0.00,  277.59,  385.00
   0.00,  278.97,  386.50
   0.00,  280.17,  388.75
   0.00,  281.53,  391.00
   0.00,  282.80,  394.00
   0.00,  284.05,  396.50
   0.00,  285.67,  399.50
   0.00,  286.72,  402.75
   0.00,  288.20,  406.25
   0.00,  289.42,  409.75
   0.00,  290.81,  413.00
   0.00,  292.11,  418.25
   0.00,  241.30,  420.25
   0.00,  242.33,  416.50
   0.00,  243.70,  410.50
   0.00,  245.22,  407.25
   0.00,  246.39,  402.50
   0.00,  248.05,  400.25
   0.00,  249.34,  396.50
   0.00,  250.78,  394.00
   0.00,  252.17,  389.75
   0.00,  253.56,  388.25
   0.00,  254.59,  386.25
   0.00,  256.02,  384.00
   0.00,  257.33,  382.25
   0.00,  258.58,  381.50
   0.00,  260.16,  380.25
   0.00,  261.59,  378.75
   0.00,  262.88,  378.00
   0.00,  264.31,  377.75
   0.00,  265.45,  377.25
   0.00,  266.67,  377.50
   0.00,  267.98,  377.25
   0.00,  269.25,  377.75
   0.00,  270.98,  378.00
   0.00,  272.06,  379.00
   0.00,  273.53,  380.50
   0.00,  274.77,  381.50
   0.00,  276.30,  382.00
