4.3,-2.97,0
4.12,-3.06,-3.57
4.09,-2.69,0
3.86,-3.25,0
3.57,-0.96,-3.18
4.07,-3.3,-3.46
3.69,-0.86,0
3.9,-2.83,-2.83
4.06,-2.6,0
3.87,-2.96,0.67
3.75,-3.22,-1.95
3.86,-3.14,-3.17
4.26,0.88,-3.77
3.84,1.05,-2.99
4.61,-3.29,0
4.32,-3.07,-3.76
4.48,-2.54,-2.41
4,-3.06,0
4.21,-2.44,-2.04
3.47,-2,-2.19
3.77,-2.48,-2.31
3.89,-3.29,0
3.63,-2.09,-2.64
2.46,-3.11,-2.53
6.59,0.98,0
3.79,0,-3.15
6.68,0.71,-3.51
4.49,0.71,0
4.28,0,-2.8
2.56,-0.81,-3.69
4.77,-0.76,0
4.18,-0.8,0
3.94,-0.74,0
4.21,-0.81,0
4.5,-0.82,0
4.17,0,0
4.51,0,0
4.36,0,0
4.34,0.8,0
6.12,0,0
3.67,-2.93,0
4,-3.3,0
3.86,0,0
4.09,-1.2,0
4.55,-2.22,0
4.33,-3.14,0
3.57,-2.18,0
4.24,-0.93,0
4.09,-2.68,0
3.82,1.02,0
3.45,0,0
3.91,0.73,0
3.78,0.92,0
4.09,0.55,-3.41
3.71,0.56,0.65
4.08,0,0
3.91,0,0
3.75,0.66,-3.74
3.41,1.05,-3.75
3.61,-1.02,-3.2
3.11,1.06,-2.37
3.24,0.99,-3.37
2.46,-2.33,0
2.92,-2.9,-3.7
3.38,-3.25,0
3.17,0.69,0
3.19,-3.26,0
2.64,-1.12,0
3.21,-3.35,-3.05
3,1.02,0
2.6,1.06,0
3.01,0,-2.72
2.67,0,0
3.49,0.56,-2.08
0,0,-2.29
3.18,0,0
2.92,0,0
3.5,-0.82,0
3.63,-1.09,-3.77
3.44,5.39,0
2.92,5.43,-2.86
3.18,3.4,0.68
2.93,0,0
2.51,0,0
2.24,0,-2.5
2.83,0,-3.57
2.86,0,0
2.93,0,0
2.95,-3.05,0.58
2.79,1.05,0
1.76,-2.93,0
1.63,-2.92,0.6
0,-2.41,0
2.69,-2.23,0
3.35,0.86,0
2.04,0,0
1.57,0.68,-1.85
1.89,0,0
2.45,0,0
2.22,5.47,0
1.35,3.36,0
0,4.35,-2.51
1.5,4.38,-2.99
1.67,4.37,0
1.68,4.92,-3.49
2.07,4.15,0
0,4.96,-1.99
0,5.06,-3.59
0,4.47,-3.13
1.57,4.19,0
1.43,3.73,0
0,0.71,0.69
0,-0.97,-3.76
-4.12,0,0
0,-0.92,0
0,3.81,0
1.43,-0.85,0
0,-0.81,0
-4.19,-0.85,0
-4.36,0.93,0
0,5.58,0
0,0,0
2.27,-0.81,0
2.18,-0.91,0
0,3.4,0
0,0.99,0
0,-0.82,0
0,3.58,0
0,3.75,0
0,3.8,0
-4.27,1.01,0
0,4.68,-1.84
0,4.49,0
0,5.36,0
0,5.89,0
-4.19,6.46,0
0,6.68,0
0,3.42,0
0,5.19,0
1.29,4.72,-2.94
0,3.94,-2.85
-4.2,3.56,-2.74
0,3.76,-2.07
0,-0.91,-2.46
-4.17,0,-3.5
0,0,0
-4.26,0.85,0
-4.15,0,0
-4.27,0,0
0,-3.12,0
0,1.09,0
0,-3.06,0
-4.14,0.96,0
-4.32,0,0
0,0,0
0,-0.76,0
-4.37,0,0.63
0,0,0
-4.25,-0.77,-3.72
0,3.8,-3.52
0,4.53,-2.21
0,4.17,0
0,4.48,0
-4.28,4.84,-3.75
0,4.67,0
0,4.98,0
2.11,4.68,0
0,4.66,0
0,4.35,0
0,3.98,0
0,-1.01,-3.14
0,3.44,-2.78
0,-0.9,0
0,3.48,-2.81
0,0,-3.76
0,3.64,0
0,4.48,0
0,4.48,0
0,5.19,0
0,4.77,0
0,5.12,0
0,7.63,0
0,5.5,0
-4.4,4.15,0
0,4.44,0
-4.19,3.72,-3.4
0,3.79,-3.23
-6.04,3.38,-3.49
-5.71,0,0
-6.04,-0.7,-3.56
-5.45,-0.9,-3.27
-6.15,0,-2.54
-4.32,0,0
0,0,0
-5.61,-0.79,-2.88
-5.37,0,-2.78
-5.21,0,0
-5.57,-0.73,-3.6
-6.22,-0.84,0
-5.62,0.89,0.69
-5.13,-0.72,0.6
-4.85,4.15,-3.28
-5.32,-1.04,0
-5.42,3.54,0
-5.12,-0.82,0
-4.75,3.46,0
-8.53,-1.03,0
-6.65,3.86,0
-4.48,3.5,0
-4.84,3.61,0
-5.18,3.86,0
-4.75,0,0
-5.05,0,0
-5.11,0,0
-5.02,0,0
-5.09,0,0
-4.44,0,0
-8.57,0,-3.18
-8.53,0,-3.52
-5.06,0,0
-4.57,0,0
-4.98,0,0
-6.73,-3.16,0
-6.42,0.71,0
-8.56,0,2.89
-8.28,0.51,1.16
-8.43,0.55,1.34
-8.38,0,0.95
-8.59,0,0
-6.08,0,0.59
-6.4,0,2.05
-4.39,-0.81,0
-6.38,-0.82,0
-8.71,4.33,0
-8.19,4.22,0
-8.74,5.47,0
-4.54,4.17,0
-4.95,3.71,0
-4.93,3.82,0
-4.82,3.78,0
-8.67,4,0
-4.6,4.29,-3.77
-4.78,3.94,0
-4.69,0,0
-5.07,0,-2.25
-4.73,0.72,0
-4.77,0.79,0
-8.28,0,-3.67
-8.81,1.07,0
-6.85,0,0
-5.12,-2.94,-2.48
-4.66,0.57,-2.79
-4.51,-0.89,-3.32
-6.62,0,-3.32
-4.74,0,0
-4.8,0,-2.9
-8.8,0,-2.66
-4.75,-0.86,0
-4.87,3.52,0.6
-4.93,-1.07,0
-5.31,-1,0
-4.8,5.55,-3.27
-4.78,0,-3.76
-5,4.13,0
-4.75,5.24,-2.03
-4.77,3.82,0.65
-5.45,0.92,0
-5.18,1.1,-3.71
-4.54,3.39,-3.6
-4.89,0,-3.25
-4.97,-0.82,0
-4.72,-0.82,0
-4.65,0,-2.68
-5.03,0,-2.5
-4.73,0,-2.8
-4.79,0,-3.4
-4.85,0,-3.05
-6.8,0,-2.59
-4.9,0,-3.6
-6.68,0,0
-4.64,0.64,-3.38
-4.57,0,-2.69
-8.41,0,0
-8.33,0,-2.88
-6.7,0,-2.08
-4.55,0,0
-6.21,-0.81,0
-8.76,-0.72,-3.64
-8.61,0,-3.57
-4.58,0,0
-5.37,0,0
-5.17,0,0
-4.83,-0.79,2.88
-4.96,0,2.11
-4.66,0,0
-4.78,0,0
-4.67,0,0
-5.15,0,0
-5.83,0,2.26
-5.26,0,2.55
-5.03,0,2.61
-5.35,0,2.07
-5.09,0,0.76
-5.28,0,0
-5.5,0,2.77
-5.45,0.55,0
-6.32,0,0
-6.06,0,0
-5.73,0,0
-5.59,0,0
-5.7,0,0
-5.37,0,0
-6.3,-0.81,0
-6.23,0,0
-6.05,0,0.6
-5.94,0,-3.28
-5.89,0,-3.01
-6.02,0,-3.77
-5.53,0,-1.97
-5.88,0,0
-5.64,0,-3.48
-5.57,0,-3.35
-5.37,0,-3.37
-5.35,-0.75,-2.88
-5.78,-0.76,-2.52
-5.16,0,-3.31
-5.71,0,-2.45
-5.73,0,-2.57
-5.35,0,-2.58
-5.5,0,-3.29
-5.57,0,-2.58
-5.61,0,-2.27
-5.26,0,-2.41
-5.53,0,-2.63
-5.66,0,0
-6.01,0,-3.27
-5.68,0,0
-5.17,0,-3.39
-5.8,-0.82,0
-5.46,-0.83,0
-5.39,-0.82,0.68
-6.05,5.39,0
-5.57,-1.02,0
-5.17,-0.81,0
-5.54,3.44,0
-5.85,5.28,0
-5.59,-1.04,0
-5.57,3.37,0
-5.17,-0.91,0
-5.39,-0.78,0
-5.26,-0.81,0
-5.88,0,0.93
-5.2,0,0
-5.38,-0.75,0
-5.45,0,0
-5.12,0,0
-5.17,0,0.67
-6,0,0
-5.27,-0.77,0
-5.38,-0.76,0
-5.84,0,0
-5.38,-0.82,0
-5.87,-0.81,0.58
-5.59,-0.76,0
-5.64,3.43,0
-5.47,5.31,0.64
-5.8,0,0
-5.7,5.48,0
-5.68,-0.93,0
-5.6,0,0
-5.59,-0.83,0
-5.22,-0.77,0
-5.4,-0.82,0
-5.16,1.03,0
-5.66,-0.77,-1.87
-5.33,-0.73,0
-5.69,-0.82,-3.7
-5.23,0,0.6
-5.52,0,-3.43
-5.61,0,-3.44
-5.53,0,-1.84
-5.66,0,-3.03
-5.81,0,0
-4.93,0,-3.26
-5.57,-0.73,-3.2
-5.72,0,0
-5.15,0,-3.36
-5.45,-0.85,-2.76
-5.65,0,0
-5.4,0,-1.9
-5.57,0,0
-5.43,0,0
-5.73,-0.87,0
-5.3,1.01,0
-5.27,0,0
-5.73,-0.82,0
-5.66,-0.85,0
-5.42,-0.9,0
-5.87,0.76,0
-5.58,-0.71,0
-5.77,-0.76,0
-6.04,-0.82,-3.67
-6.35,-0.8,0
0,-0.74,0
0,-0.82,1.47
0,-0.7,0
-4.15,-0.71,0
0,0,0
0,-0.74,0
1.48,-0.7,1.37
1.39,0,0
1.42,0,0
2.17,0,0
1.94,0,0
4.49,0,0
4.57,0,0
1.84,0,-1.99
1.72,0,0
1.66,0,0
1.4,0,-3.54
0,0,-3.49
0,-0.81,-2.67
0,-0.8,-3.06
0,-0.82,-2.11
0,5.4,-2.52
2.06,-0.84,-2.26
0,-0.75,-3.76
0,3.52,0
-4.2,-0.87,0
0,5.36,-2.08
-4.28,0,-2.39
0,-0.73,-2.31
1.29,-0.96,0
2.26,0,0
2.95,0,0
3.12,0,0
2.33,0,0
0,0,-3.47
1.38,0,0
2.11,0,0
2.51,0,0
4.56,0,0
1.81,0,-3.41
0,0,0
1.89,-0.7,0
4.05,0,0
0,0,0
2.18,-0.81,0
1.82,-0.75,-3.68
1.99,-0.8,0.65
4.34,0,0
2.39,-0.75,-3.1
2.41,-0.81,0
4.56,0,-3.69
2.46,-0.77,-3.72
4.41,0,-2.64
2.69,-0.89,0
4.54,0,0
0,-0.84,0
1.89,0,0
1.9,0,-3.62
4.53,-0.76,0
2.26,0,0.58
2.28,0,-3.56
2.46,0,-3.76
2.11,0,0
4.14,0,0
2.05,0,0
2.13,0,-1.87
2.03,-0.78,-3.63
2.31,0,0
1.9,0,-3.48
2.14,0,0
2.11,-0.82,-1.95
1.64,-0.82,0
2.1,0,0.63
2.12,0,0
2.73,-0.76,0
1.37,-0.91,0
2.04,-0.77,0
1.93,0,0.58
1.77,0,0
1.97,-0.76,0
1.49,0,0
1.87,-0.82,0
1.89,0,0
1.74,-0.83,0
2.05,0,0
1.83,-0.69,0
4.21,0,0.66
1.82,-0.82,0
4.36,0,0
2.03,0,0
1.81,0,0
1.98,0,0
1.81,-0.76,0.65
2.1,0,0
1.76,0,0
1.75,-0.74,0
2.05,0,0
1.8,0,-3.06
4.42,0,0
1.82,0,0.62
2.29,0,0
4.07,0,-3.62
3.98,0,0
2.11,0,-3.27
1.82,-0.96,0
0,0,0
2.01,0,0
4.43,-0.76,0
2.15,0,0.65
2.24,-0.81,0
0,0,0
2.52,-0.83,0
0,-0.75,0
0,-0.74,0
0,0,0.6
3.04,-0.87,0
2.94,-0.81,0
3.08,0,0
2.9,-0.76,0
2.98,0,0
3.31,0,0
3.47,0,0
3.52,0,0
3.61,0,0
3.75,0,0
3.3,0,0
3.46,0,-3.4
3.78,0,0
4,0,0
4.12,0,0
4.3,0,0
6.7,-0.78,0.66
4.51,0,0
4.82,0,0
5.17,0,0
5.37,0,0
5.33,0,0
5.38,0,0
5.85,-0.92,0
5.89,0,0
5.73,0,-1.91
5.61,-0.8,0
6.33,-0.81,0
6.08,0,0
6.31,-0.69,0
6.3,0,0
6.32,0,0
6.38,0,0
6.61,-0.72,0
6.53,0,0
9.03,0,0
6.66,0,0
9.04,0,0.68
4.58,0,-1.84
9.05,0,0
6.96,0,0
7.1,0,-3.55
6.87,0,0
7.17,0,-2.52
7.34,0,0
6.7,-0.78,0
6.9,0,0
4.82,0,0
6.77,0,0
8.99,0,0
6.33,0,0
6.42,0,-2.1
6.13,0,0.65
8.79,0,-2.71
6.43,0,-2.46
6.41,0,-3.76
6.53,0,0
6.11,0,-3.32
6.04,0,-2.35
6.37,0,-3.55
5.94,0,0
6.08,1.12,-2.77
5.69,0,0
6.43,-0.77,-3.52
5.99,0,0
6.1,0,-3.6
6.17,-0.9,0
6.52,-0.81,-2.9
6.1,0,0
5.87,0,-1.84
5.94,0,0
6.24,0,0
5.9,-1.01,0
5.47,3.39,0
5.12,3.58,0
5.33,3.64,0
5.6,4,2.72
5.26,3.73,0
5.03,4.22,0
5.15,4.04,0
5.13,4.19,0
4.87,3.86,0
5.87,-0.82,-3.61
5.82,3.4,0
5.79,-1.02,0
3.01,-0.95,-3.31
4.55,-0.88,-2.99
4.98,0,-2.22
5.15,0,-2.94
5.56,0,-2.33
4.92,0.71,-1.87
4.97,0.92,-2.38
5.24,0,-6.02
6.04,0,-2.65
6.23,0,-2.64
5.82,0,0
2.62,0,0
2.58,0,-2.69
2.37,0,0
4.37,0,0
5.32,0,0
5.38,-0.75,0
4.9,0,0
5.82,0,0.72
5.06,0,1.77
4.67,0,0
4.23,0,0
6.63,0,0
4.85,0,1.38
4.51,0,0
5.03,-0.73,0
4.82,-0.96,2.34
5.08,1.11,1.22
4.63,5.54,0
5.61,-0.99,0
5.2,5.59,0
5.18,-0.97,-3.69
5.12,-0.85,0
5.58,-0.9,0
5.38,0,0.61
5.61,3.54,0
5.33,4.52,-2.64
5.63,4.1,-3.58
4.45,3.66,-2.74
5.11,4.09,-3.49
4.64,4.49,0
5.35,4.67,0
5.56,4.2,-3.17
4.54,4.53,-2.78
4.26,3.78,-2.71
4.07,4.36,-2.77
5.53,3.74,-3.19
4.85,-0.78,-1.86
6.56,0,-3.19
4.39,0,-2.5
4.43,0,-2.72
6.61,0,0
4.82,0,0
2.43,0,-3.19
2.44,0,0
3.46,-0.78,-3.52
3.63,-0.84,-3.06
4.35,0,-3.11
4.22,0,-3.23
4.45,0,-3.62
4.07,-0.82,-3.26
6.64,0,0.6
4.15,-0.8,-2.66
2.49,-0.7,-3.76
4.43,-0.86,0.59
4.72,0.99,-2.33
3.81,-1.06,-3.71
3.58,4.36,-2.47
3.69,4.56,0
4.08,4.78,0
4.18,7.26,0
3.33,4.58,0
3.73,4.06,0
2.94,4.42,0
4.16,4.63,0
2.93,5.59,-3.77
3.31,0,-2.71
2.84,0,-2.56
4.39,0,0.65
4.23,0,0
4.29,0,0
4.49,-0.76,0.93
3.44,-0.97,0
3.94,3.58,0
2.39,4.35,1.17
4.6,4.1,4.86
3.85,7.72,3.54
4.54,5.11,0
2.69,-0.81,0
2.75,-0.82,0
3.27,0,0
2.74,0,-5.42
2.7,-2.47,-2.08
2.91,0.92,0
2.91,0.69,0
3.1,-1.2,-3.63
3.68,0,-3.3
2.38,0,-2.36
3.23,-0.77,-2.5
2.51,-0.75,-5.66
3.69,-1.07,-2.3
3.68,5.03,-3.56
4.29,4.84,0
4.23,6,2.24
3.36,5.79,2.44
2.52,6.09,0
2.57,5.57,0
2.88,5.53,0
3.1,4.6,0
3.25,5.29,-2.43
3.23,3.97,-3.06
4.28,3.69,0
3.33,0,0.59
3.3,0,0
3.41,0.84,-1.87
3.3,-3.21,-2.65
4.57,-1.91,-3.97
2,-1.79,-4.55
4.53,-2.11,-1.85
2.69,-2.53,-2.26
3.03,-2.23,0
3.53,-1.04,0
3.31,-3.02,0
2.48,0.74,2.12
2.73,0,0
3.3,5.54,0
3.95,-0.71,2.83
3.36,3.91,2.23
3.05,0,2.26
2.91,-0.81,1.56
2.53,0.72,0
4.5,-0.69,0
2.18,0,-2.81
2.3,3.47,-3.07
2.03,-1.48,-1.93
2.87,-3.08,-4.99
2.55,-2.54,-3.41
3.09,-1.58,-3.23
2.92,-5.39,-2.73
2.95,-1.88,0
2.86,-4.77,-3.46
3.37,-1.47,0
0,-4.65,0
4.4,-4.96,0
2.72,-7.57,0
3.56,-4.65,2.63
2.99,-1.23,0
2.81,-1.66,0
2.5,-2.19,0
2.18,0,-2.53
1.69,-2.66,-5.37
2.26,-0.88,-7.96
3.86,0.82,-5.25
3.82,3.47,-1.94
4.1,1.04,-2.66
3.86,4.23,-2.42
3.05,5.47,0
3.17,3.99,-2.84
2.9,-0.81,-1.99
2.69,-0.97,0
3.02,0,0
2.59,0,-3.27
3.64,0,0
2.7,0.66,0.64
2.55,-2.84,0
1.44,-2.53,0.59
4.36,-2.84,0
3.37,-3.03,0
3.21,-1.11,2.76
4,0,0.98
2.89,-2.18,2.27
2.04,-1.59,0
4.38,-4.61,2.6
2.97,-4.54,0
0,-4.23,0
2.07,-4.49,0
2.81,-4.76,0
3.24,-1.87,0
1.76,-1.85,0
1.9,-2.22,-3.43
2.53,-2.09,0
2.43,-2.35,0
1.69,-1.85,-3.8
0,-1.31,-3.01
4.54,-4.59,-3.76
1.93,-3.82,-3.67
2.07,-5.17,0
1.44,-4.2,0
0,-3.44,0
0,-4.03,0
4.33,-5.42,0
2.37,-3.62,2.76
3.09,-4.05,1.63
2.42,-4.46,1.77
1.74,-5.24,0
1.42,-6.72,1.99
1.79,-7.48,0
1.79,-7.74,0
3.14,-3.84,0
2.4,-3.98,0
4.56,-7.78,0
2.81,-4.37,0
2.81,-4.33,1.49
2.52,-4.96,0
2.76,-5.35,0
2.19,-5.15,0
1.49,-5.13,-3.45
3.13,-4.47,0
4.07,-4.49,0
2.53,-4.19,-3.04
2.28,-4.26,-1.85
3.33,-4.59,0
3.75,-4.26,0
2.74,-4.37,-3.38
2.73,-4.18,0
2.02,-3.64,0
4.27,-3.91,0
3.01,-5.36,0
3.66,-3.41,0
3.37,-2.99,0
1.76,-5.55,0
0,-3.75,0
1.44,-4.28,0
2.78,-5.13,2.82
3.53,-5.33,2.02
4.08,-5.3,2.04
2.85,-5.41,2.14
2.04,-5.24,0.83
4.55,-1.71,4.75
2.44,-4.91,3.32
3.3,-5.32,1.29
2.55,-4.4,1.79
3.78,-5.35,4.73
2.31,-7.56,2.32
0,-6.99,0
1.44,-6.25,-3.03
2.18,-6.77,-3.72
2.37,-6.85,0
3.09,-9.33,0
3.02,-8.13,0
1.89,-8.05,-3.03
0,-11.96,-2.35
1.57,-11.82,-5.31
2.7,-8.8,-2.69
2.93,-5.71,-2.74
2.61,-6.9,-2.25
1.6,-7.83,-2.66
4.57,-7.34,-1.8
2.5,-6.75,-3.42
3.05,-7.02,0
2.18,-6.86,0
1.8,-6.84,-3.32
2.7,-6.68,0
2.95,-7.41,-2.9
2.02,-7.7,-3.06
4.42,-5.25,-3.01
1.9,-6.26,-1.95
1.84,-5.93,-3.2
0,-6.53,-4.04
0,-5.36,-5.11
3.11,-3.58,-3.06
0,-7.77,-3.25
4.39,-7.76,0
1.44,-5.51,0
0,-4.35,-3.25
1.43,-6.71,-2.05
4.56,-7.09,2.39
2.26,-6.51,0
1.87,-7.44,-3.34
4.06,-6.66,2.74
1.36,-9.97,0
0,-9.68,-2.1
0,-9.06,-4.34
0,-5.6,-4.95
1.93,-8.18,-4.74
2.87,-9.63,-4.3
2.66,-6.41,0
0,-9.84,0
0,-8.31,0
0,-7.9,1.53
0,-8.34,0
1.4,-9.01,0
0,-8.9,0
1.45,-9.77,0
1.62,-9.1,0
1.97,-8.23,0
0,-7.76,-3.07
1.89,-7.76,0.65
0,-9.51,0
1.43,-6.68,-3.24
2.88,-6.01,0
2.88,-9.73,1.48
2.09,-6.08,1.87
0,-7.48,1.59
0,-5.77,2.4
0,-6.47,0
2.75,-5.32,0
2.35,-7.31,1.44
2.26,-7.02,0
0,-7.2,0
1.42,-6.09,-1.83
2.6,-7.02,0
1.53,-6.89,0
1.59,-6.54,-2.78
0,-3.88,-1.87
0,-6.59,-2.66
1.54,-4.25,-5.5
2.7,-6.59,-1.82
4.04,-7.11,-2.29
1.42,-6.81,-1.95
0,-4.33,2.69
0,-4.87,-1.87
0,-5.48,-1.8
0,-4.54,-2.64
1.79,-3.68,-3.47
1.61,-4.73,-2.15
0,-4.46,-3.62
0,-7.22,-2.11
-4.19,-4.12,-5.51
0,-4.32,-3.15
0,-4.47,-2.96
0,-4.96,-2.23
0,-7.67,0
0,-5.21,0
1.83,-5.98,0
0,-9.69,0
0,-6.51,0.67
0,-6.45,1.61
0,-5.4,0
0,-4.89,2.88
1.95,-7.74,1.1
0,-7.53,7.12
0,-6.62,7.01
0,-7.32,7.6
-4.75,-1.25,1.2
0,-3.58,0
0,-2.08,2.88
2.04,-5.35,2.47
2.25,-3.96,1.63
1.75,-7.66,3.17
0,-4.51,3.94
-5.1,-3.69,0.72
0,-4.48,2.73
0,-4.08,3.43
1.34,-4.1,3.69
0,-3.95,4.95
1.32,-1.32,7.42
1.62,-4.4,9.34
0,-7.72,2.77
0,-7.16,1.53
0,-9.61,-2.85
0,-9.14,0
2.67,-9.48,0
2.62,-5.85,0
0,-5.78,0
2.06,-6.79,-8.12
1.62,-6.14,-6.84
0,-4.18,-7.93
2.78,-7.74,-5.72
4.04,-6.66,0
3.21,-8.85,0
1.55,-7.19,-1.86
0,-6.2,0
3.72,-7.08,-2.46
2.28,-9.29,-3.29
1.56,-7.92,-8.12
4.49,-9.02,-7.66
2.65,-9.54,-7.03
2.28,-6.13,-5.86
3.1,-6.51,-5.27
3.09,-5.45,-5.53
1.43,-3.68,-3.97
2.36,-5.32,-2.15
0,-7.68,-4.87
3,-7.81,-2.23
1.89,-3.05,-2.46
0,-1.56,-9.15
0,0.71,-8.73
3.62,3.9,-7.43
5.02,-1.73,-6.91
0,-3.83,-6.84
2.01,-3.62,-7.37
0,-6.3,-9.42
2.27,-6.18,-10.83
1.64,-6.1,-10.06
1.46,-9.42,-9.09
2.67,-8.68,-6.31
1.58,-5.65,-5.8
1.68,-6.76,-3.48
1.54,-7.31,-2.04
1.39,-7.48,0.6
2.01,-4.28,0
0,-4.65,0
1.55,-4.89,0
1.62,-4.68,2.33
0,-5.34,1.16
1.37,-4.51,1.81
2.09,-5.49,4.48
2.6,-4.83,7.12
1.45,-4.88,8.73
0,-3.77,6.66
0,-7.19,6.34
0,-3.98,3.7
1.94,-7.63,3.42
2.39,-6.99,6.89
1.7,-7.09,8.84
0,-5.66,3.85
0,-5.63,3.32
0,-7.63,5.12
1.9,-7.11,3.06
0,-6.87,3.22
0,-7.71,2.85
0,-6.48,2.57
4.03,-6.51,4.87
1.79,-7.11,1.77
0,-6.42,2.26
0,-7.14,-2.98
1.83,-7.16,0
2.42,-7.62,0
2.28,-7.31,0
2.27,-7.59,0
2.08,-3.6,-3.16
1.34,-5.41,-2.76
2.13,-5.72,-2.84
2.57,-7.82,-3.38
2.17,-3.42,-3.68
3.7,-7.38,-6.02
0,-6.57,-4.95
3.1,-4.26,-2.1
4.04,-5.54,0
0,-1.26,1.56
0,-1.3,0.86
3.18,-2.02,0.71
4.44,-5.57,0.65
0,-5.65,-5.56
3.39,-7.76,0
2.78,-4.85,-3.07
1.35,-7.34,-4.03
3.27,-7.59,-1.8
4.24,-6.91,0
2.59,-10.06,0
1.81,-9.37,0
0,-9.16,0
0,-8.88,0
2.53,-8.16,-2.88
2.92,-5.62,0
2.74,-6.51,0
2.23,-6.16,0
1.69,-5.91,-2.44
2.42,-6.4,-3.27
3.37,-5.87,0
3.02,-7.04,2.19
2.97,-7.4,0.68
2.11,-3.6,0
1.76,-7.29,0
2.56,-7.34,-2.7
3.1,-3.41,0
3.17,-7.62,0
2.95,-6.82,0
2.67,-6.98,0
2.23,-5.99,0
2,-6.73,0
2.11,-6.57,0.59
2.01,-6.48,0
3.06,-9.51,0
3.34,-9.73,0
3.06,-8.97,0
2.32,-8.6,-3.74
4.46,-7.87,0
2.58,-8.29,0
3.15,-8.16,2.33
2.98,-8.99,0.89
3.09,-8.79,2.09
3.73,-9.44,2.77
