RPLidar INFO: 
{'model': 24, 'firmware': (1, 25), 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'hardware': 5}
15 254.265625 399.0
15 255.78125 397.25
15 256.875 395.0
15 258.46875 393.75
15 259.78125 392.0
15 261.125 390.75
15 262.078125 390.5
15 263.65625 388.75
15 264.96875 389.0
15 266.328125 388.5
15 267.171875 388.75
15 268.515625 389.25
15 270.03125 389.5
15 271.484375 389.0
15 272.59375 390.25
15 273.84375 391.5
15 275.0 392.25
15 276.21875 393.5
15 277.546875 394.75
15 278.9375 397.25
15 280.296875 398.75
15 281.515625 400.5
15 282.671875 402.5
15 283.90625 405.25
15 285.15625 408.0
15 286.296875 411.75
15 287.734375 414.0
15 289.09375 418.5
15 290.0 422.75
15 291.171875 426.75
15 292.4375 435.25
15 240.953125 434.0
15 242.3125 430.5
15 243.59375 425.5
15 244.890625 421.25
15 246.15625 417.75
15 247.671875 413.25
15 248.796875 409.75
15 249.90625 407.0
15 251.625 403.5
15 252.5 401.5
15 254.203125 399.25
15 255.5625 397.25
15 256.53125 395.25
15 258.015625 394.0
15 259.546875 392.5
15 260.421875 391.5
15 262.140625 389.25
15 263.109375 389.25
15 264.359375 388.75
15 265.796875 388.75
15 267.0625 388.75
15 268.453125 388.75
15 269.65625 388.5
15 270.984375 388.75
15 272.25 389.5
15 273.421875 390.5
15 274.796875 391.75
15 276.09375 393.5
15 277.203125 394.25
15 278.3125 396.5
15 279.828125 398.0
15 280.875 400.75
15 282.578125 401.5
15 283.65625 404.5
15 284.890625 407.5
15 285.9375 410.5
15 287.46875 413.5
15 288.4375 417.0
15 289.96875 421.75
15 290.96875 425.75
15 292.140625 432.5
15 240.34375 438.25
15 241.78125 432.25
15 242.90625 427.25
15 244.359375 422.5
15 245.546875 419.25
15 247.21875 414.0
15 248.375 411.25
15 249.5625 408.0
15 250.8125 405.75
15 252.359375 402.0
15 253.71875 400.25
15 255.125 397.75
15 256.234375 396.0
15 257.40625 394.5
15 258.75 392.75
15 260.296875 391.5
15 261.546875 390.25
15 262.609375 389.25
15 264.203125 389.25
15 265.484375 388.25
15 266.78125 388.75
15 267.765625 388.5
15 268.9375 389.25
15 270.40625 388.25
15 271.671875 389.75
15 272.90625 390.75
15 274.453125 392.0
15 275.375 392.75
15 276.671875 394.5
15 278.296875 395.25
15 279.234375 397.75
15 280.5625 399.75
15 281.828125 401.75
15 283.078125 403.5
15 284.203125 406.25
15 285.703125 409.75
15 286.96875 412.25
15 288.109375 416.0
15 289.515625 419.75
15 290.75 423.25
15 291.71875 428.0
10 293.1875 444.75
15 240.65625 435.25
15 242.015625 430.75
15 243.5625 426.0
15 244.6875 420.75
15 245.96875 418.25
15 247.640625 413.25
15 248.59375 410.0
15 249.90625 407.0
15 251.609375 403.75
15 252.953125 401.25
15 253.96875 399.5
15 255.15625 398.0
15 256.75 395.25
15 258.15625 394.0
15 259.09375 392.75
15 260.46875 391.25
15 261.75 390.0
15 263.078125 389.5
15 264.28125 388.75
15 265.59375 388.75
15 267.15625 388.75
15 268.515625 388.75
15 269.546875 388.5
15 270.984375 388.75
15 272.0 389.5
15 273.359375 390.75
15 274.9375 391.25
15 276.203125 393.25
15 277.609375 394.0
15 278.765625 396.0
15 279.765625 398.0
15 281.046875 400.75
15 282.546875 401.5
15 283.609375 404.75
15 284.75 407.75
15 286.171875 410.25
15 287.453125 413.5
15 288.46875 417.25
15 290.046875 421.75
15 291.1875 425.75
15 292.421875 432.75
15 240.140625 438.0
15 241.4375 432.75
15 242.953125 427.5
15 244.359375 422.5
15 245.59375 419.25
15 246.609375 415.25
15 248.0625 412.0
15 249.328125 408.5
15 250.890625 406.25
15 251.984375 402.5
15 253.34375 400.25
15 254.5625 398.0
15 256.203125 395.75
15 257.234375 395.25
15 258.515625 392.5
15 260.015625 391.5
15 261.171875 390.75
15 262.703125 390.0
15 263.953125 389.0
15 265.296875 389.0
15 266.21875 389.25
15 267.578125 388.5
15 269.109375 388.75
15 270.046875 389.25
15 271.375 389.5
15 272.828125 390.75
15 274.296875 391.0
15 275.296875 392.25
15 276.421875 394.0
15 278.015625 395.25
15 279.296875 397.25
15 280.21875 398.5
15 281.484375 401.25
15 282.921875 403.0
15 283.984375 405.75
15 285.390625 408.25
15 286.84375 411.75
15 287.78125 415.25
15 289.21875 418.75
15 290.578125 422.75
15 291.578125 427.0
15 292.859375 437.75
15 240.9375 434.75
15 242.140625 431.0
15 243.578125 425.75
15 244.78125 421.25
15 246.296875 418.0
15 247.546875 413.5
15 248.875 409.75
15 250.25 406.75
15 251.53125 404.0
15 252.734375 401.5
15 254.21875 399.0
15 255.328125 397.5
15 256.65625 395.25
15 257.828125 394.25
15 259.28125 392.75
15 260.59375 391.25
15 262.09375 390.0
15 263.109375 389.5
15 264.640625 388.5
15 265.578125 388.75
15 267.015625 388.75
15 268.40625 388.75
15 269.734375 388.25
15 271.03125 388.75
15 272.421875 389.25
15 273.640625 390.5
15 274.9375 391.5
15 276.0 393.25
15 277.359375 394.25
15 278.359375 396.75
15 279.78125 398.0
15 280.921875 400.25
15 282.1875 401.75
15 283.671875 404.5
15 284.90625 407.25
15 285.859375 410.75
15 287.21875 413.25
15 288.40625 417.5
15 289.609375 421.5
15 290.90625 425.75
15 292.421875 432.0
15 241.09375 433.75
15 242.53125 428.5
15 243.765625 425.0
15 245.40625 419.75
15 246.421875 415.5
15 247.796875 412.5
15 249.265625 409.25
15 250.359375 406.5
15 251.75 403.25
15 253.0625 401.25
15 254.234375 399.25
15 255.78125 397.25
15 256.9375 395.0
15 258.453125 393.25
15 259.421875 392.25
15 260.921875 390.5
15 262.03125 390.5
15 263.390625 389.0
15 264.640625 389.5
15 266.21875 388.5
15 267.046875 388.75
15 268.75 388.75
15 270.078125 389.0
15 271.0625 389.5
15 272.4375 390.25
15 273.765625 391.25
15 274.875 392.25
15 276.46875 393.25
15 277.5625 394.5
15 278.953125 397.25
15 279.90625 398.5
15 281.140625 400.75
15 282.453125 402.75
15 283.578125 405.25
15 284.90625 407.75
15 286.265625 411.0
15 287.59375 413.75
15 288.9375 417.75
15 290.09375 422.75
15 291.234375 426.0
15 292.5 433.25
15 240.046875 439.0
15 241.25 433.0
15 242.953125 427.25
15 244.09375 422.5
15 245.453125 419.75
15 246.625 415.75
15 248.203125 412.0
15 249.59375 408.5
15 250.703125 406.25
15 251.875 402.25
15 253.234375 400.75
15 254.46875 398.0
15 255.765625 397.0
15 256.953125 395.0
15 258.640625 393.25
15 259.765625 391.75
15 261.09375 390.5
15 262.59375 390.0
15 263.703125 389.5
15 264.71875 389.25
15 266.25 388.5
15 267.375 389.25
15 268.96875 389.0
15 269.984375 389.25
15 271.59375 388.75
15 272.46875 390.5
15 273.953125 391.5
15 275.0 392.25
15 276.65625 393.5
15 277.546875 395.25
15 278.875 397.25
15 280.40625 399.25
15 281.59375 401.0
15 282.5625 402.75
15 283.90625 405.75
15 285.484375 408.0
15 286.390625 411.75
15 287.734375 414.0
15 288.875 418.75
15 290.484375 422.5
15 291.484375 427.0
15 292.875 437.0
15 240.78125 434.25
15 242.0625 431.0
15 243.40625 425.25
15 244.796875 421.0
15 246.265625 417.75
15 247.46875 413.5
15 248.75 409.75
15 250.34375 407.0
15 251.328125 403.5
15 252.953125 401.25
15 254.203125 399.0
15 255.265625 397.0
15 257.015625 395.0
15 258.265625 393.5
15 259.609375 392.25
15 260.90625 391.0
15 261.90625 389.75
15 263.484375 389.25
15 264.828125 388.75
15 266.03125 388.75
15 267.078125 388.5
15 268.421875 388.75
15 269.828125 388.5
15 270.890625 389.0
15 272.34375 389.25
15 273.671875 390.75
15 275.0 391.5
15 276.390625 393.5
15 277.640625 394.0
15 278.8125 396.25
15 279.75 397.75
15 280.90625 401.0
15 282.1875 401.75
15 283.546875 404.5
15 284.671875 407.75
15 286.25 410.25
15 287.265625 413.5
15 288.578125 417.0
15 290.015625 421.75
15 291.34375 425.25
15 292.359375 433.0
15 241.1875 433.25
15 242.6875 428.0
15 243.8125 423.75
15 245.3125 420.0
15 246.6875 416.0
15 248.0 412.25
15 249.203125 409.0
15 250.375 406.5
15 251.59375 402.75
15 252.984375 401.5
15 254.578125 398.25
15 256.03125 397.0
15 257.296875 394.75
15 258.203125 393.75
15 259.90625 391.75
15 260.9375 390.75
15 262.3125 390.0
15 263.734375 389.5
15 265.140625 389.0
15 266.296875 388.25
15 267.515625 389.0
15 269.078125 388.75
15 270.3125 389.5
15 271.234375 389.25
15 272.890625 390.25
15 273.953125 391.5
15 275.1875 392.5
15 276.515625 393.75
15 277.953125 395.25
15 278.875 397.25
15 280.265625 399.25
15 281.484375 401.0
15 282.59375 402.75
15 284.046875 405.5
15 285.125 408.25
15 286.625 411.75
15 287.734375 414.0
15 288.953125 418.75
15 290.21875 423.25
15 291.375 427.0
15 292.65625 437.5
15 240.109375 438.0
15 241.5625 432.75
15 242.65625 428.0
15 244.34375 422.5
15 245.703125 419.0
15 246.734375 415.0
15 248.328125 412.0
15 249.328125 408.5
15 250.578125 406.5
15 251.953125 402.75
15 253.578125 400.25
15 254.625 397.75
15 256.03125 395.5
15 257.140625 394.75
15 258.84375 392.75
15 259.765625 391.75
15 261.140625 390.75
15 262.65625 390.0
15 264.078125 388.75
15 265.234375 388.5
15 266.5625 389.0
15 267.59375 388.75
15 269.171875 389.0
15 270.125 388.75
15 271.78125 389.75
15 272.75 390.75
15 274.1875 391.75
15 275.5625 392.5
15 276.84375 393.75
15 277.859375 395.0
15 279.125 397.75
15 280.34375 399.5
15 281.84375 402.0
15 282.96875 403.5
15 284.21875 405.75
15 285.75 409.75
15 286.859375 412.25
15 288.03125 415.25
15 289.46875 419.5
15 290.671875 423.5
15 291.703125 427.5
11 293.125 440.25
15 240.59375 437.75
15 241.6875 432.25
15 242.953125 427.25
15 244.3125 422.5
15 245.71875 418.75
15 247.15625 414.5
15 248.484375 411.25
15 249.75 408.25
15 251.203125 405.0
15 252.234375 402.25
15 253.578125 400.25
15 255.046875 398.0
15 256.296875 396.25
15 257.5 394.25
15 258.75 392.5
15 260.0 391.5
15 261.5 390.25
15 262.640625 389.5
15 264.234375 389.5
15 265.265625 388.75
15 266.5 388.75
15 267.859375 388.25
15 269.375 389.0
15 270.484375 388.5
15 271.640625 390.0
15 273.078125 390.75
15 274.4375 392.0
15 275.5 392.5
15 277.109375 394.25
15 278.09375 395.75
15 279.234375 398.0
15 280.8125 399.75
15 282.15625 401.25
15 283.203125 403.75
15 284.4375 406.75
15 285.625 410.0
15 287.15625 412.5
15 288.34375 416.0
15 289.296875 420.25
15 290.890625 423.5
15 291.796875 428.75
15 240.03125 438.5
15 241.4375 432.75
15 242.859375 427.5
15 244.125 422.5
15 245.25 419.25
15 246.9375 414.75
15 248.28125 412.0
15 249.5625 408.5
15 250.953125 406.25
15 252.0 402.5
15 253.28125 400.5
15 254.875 398.0
15 255.921875 396.0
15 257.5 394.75
15 258.578125 392.5
15 260.03125 391.75
15 261.328125 390.75
15 262.671875 389.5
15 264.078125 388.75
15 264.921875 389.0
15 266.375 389.25
15 267.921875 388.5
15 269.046875 388.75
15 270.25 389.25
15 271.34375 389.75
15 273.03125 390.75
15 274.328125 391.25
15 275.5625 392.25
15 276.890625 393.75
15 277.640625 395.5
15 279.015625 397.25
15 280.546875 398.75
15 281.8125 401.5
15 282.984375 403.25
15 283.96875 405.75
15 285.34375 408.75
15 286.71875 412.0
15 288.109375 415.25
15 289.046875 419.0
15 290.375 423.0
15 291.609375 427.0
14 293.0 438.25
15 240.03125 439.25
15 241.265625 433.0
15 242.8125 427.5
15 244.25 422.5
15 245.3125 420.0
15 246.71875 415.75
15 248.125 411.75
15 249.453125 408.25
15 250.65625 406.25
15 251.921875 402.25
15 253.109375 400.75
15 254.703125 398.0
15 255.953125 397.0
15 257.15625 395.0
15 258.5625 392.75
15 259.921875 391.75
15 261.03125 391.0
15 262.171875 390.5
15 263.515625 389.75
15 264.953125 389.25
15 266.28125 388.75
15 267.5 389.0
15 268.9375 388.75
15 270.25 389.25
15 271.625 388.75
15 272.484375 390.5
15 274.0 391.25
15 275.4375 392.25
15 276.484375 393.75
15 278.03125 395.5
15 278.84375 397.0
15 280.203125 399.25
15 281.40625 401.25
15 282.828125 402.75
15 284.0 405.75
15 285.25 408.25
15 286.75 411.5
15 287.75 414.0
15 288.859375 418.75
15 290.46875 422.75
15 291.703125 426.75
15 292.6875 437.5
15 240.25 438.0
15 241.6875 432.5
15 242.703125 427.75
15 244.125 422.75
15 245.421875 419.25
15 246.703125 415.0
15 248.046875 412.25
15 249.484375 408.5
15 250.84375 406.25
15 252.109375 402.75
15 253.625 400.25
15 255.0 398.0
15 256.171875 395.5
15 257.46875 394.75
15 258.625 392.5
15 259.953125 391.75
15 261.203125 391.0
15 262.828125 390.0
15 264.125 388.75
15 264.953125 388.5
15 266.46875 389.0
15 267.890625 388.5
15 269.078125 389.0
15 270.1875 388.75
15 271.390625 390.25
15 272.71875 391.0
15 274.140625 391.75
15 275.671875 392.5
15 276.8125 393.75
15 278.109375 395.0
15 279.375 397.5
15 280.546875 399.5
15 281.78125 402.25
15 282.84375 403.75
15 284.4375 406.25
15 285.6875 409.5
15 286.890625 412.25
15 288.1875 415.5
15 289.21875 419.75
15 290.59375 423.25
15 291.890625 427.5
8 292.875 440.25
15 240.890625 435.0
15 242.203125 429.5
15 243.8125 424.75
15 245.0625 419.75
15 246.25 416.25
15 247.765625 412.75
15 248.90625 409.5
15 250.296875 406.25
15 251.453125 403.5
15 253.03125 401.25
15 254.234375 399.0
15 255.515625 397.25
15 256.984375 395.0
15 258.09375 393.5
15 259.46875 392.0
15 260.6875 391.0
15 262.21875 390.25
15 263.375 389.25
15 264.890625 389.0
15 266.03125 388.75
15 267.109375 388.5
15 268.734375 389.25
15 269.734375 389.0
15 271.3125 389.5
15 272.375 390.25
15 273.8125 391.0
15 275.109375 392.0
15 276.40625 393.5
15 277.46875 394.25
15 278.5 397.0
15 279.78125 398.5
15 281.421875 401.0
15 282.46875 402.5
15 283.734375 405.25
15 285.046875 407.75
15 286.34375 410.75
15 287.734375 413.75
15 288.59375 418.25
15 290.140625 422.75
15 291.125 426.25
15 292.375 433.5
15 240.671875 436.75
15 242.015625 431.75
15 243.359375 426.25
15 244.765625 422.25
15 245.78125 417.25
15 247.015625 413.75
15 248.609375 410.0
15 249.734375 407.5
15 251.21875 404.75
15 252.5625 402.0
15 253.953125 400.0
15 255.265625 398.0
15 256.359375 395.75
15 257.890625 393.5
15 258.96875 392.25
15 260.546875 391.75
15 261.71875 390.5
15 262.953125 389.25
15 264.1875 389.25
15 265.359375 388.75
15 266.65625 388.5
15 268.09375 387.75
15 269.421875 388.75
15 270.453125 388.75
15 271.75 389.75
15 273.203125 390.75
15 274.578125 391.75
15 275.640625 393.0
15 276.84375 394.5
15 278.25 395.75
15 279.421875 397.75
15 280.671875 399.75
15 282.25 402.0
15 283.34375 405.0
15 284.703125 407.0
15 285.71875 410.0
15 286.953125 412.75
15 288.4375 416.25
15 289.625 420.25
15 290.859375 424.0
15 292.09375 429.25
15 240.78125 435.0
15 242.28125 430.75
15 243.5625 426.0
15 244.703125 421.25
15 246.296875 418.0
15 247.34375 413.5
15 248.625 410.0
15 249.90625 407.0
15 251.1875 404.5
15 252.8125 401.75
15 254.125 399.5
15 255.328125 398.0
15 256.515625 395.25
15 257.875 394.0
15 259.4375 392.5
15 260.390625 391.0
15 261.6875 390.0
15 263.046875 390.0
15 264.5 388.25
15 265.796875 388.5
15 266.84375 388.75
15 268.421875 388.75
15 269.375 388.75
15 270.921875 389.0
15 272.15625 390.25
15 273.359375 390.75
15 274.703125 391.5
15 275.90625 393.0
15 277.109375 394.5
15 278.40625 396.5
15 279.828125 397.75
15 280.875 400.25
15 281.984375 402.25
15 283.265625 405.0
15 284.5 407.25
15 285.765625 410.75
15 287.328125 412.75
15 288.5 417.0
15 289.8125 420.5
15 291.125 424.5
15 292.296875 430.5
15 240.75 434.5
15 242.421875 430.75
15 243.78125 425.0
15 244.78125 420.5
15 246.078125 417.5
15 247.390625 413.5
15 248.75 409.75
15 250.203125 407.0
15 251.359375 403.75
15 253.03125 401.25
15 253.9375 399.25
15 255.421875 397.0
15 256.765625 395.0
15 258.1875 393.75
15 259.328125 392.5
15 260.765625 391.25
15 261.859375 390.0
15 263.1875 389.0
15 264.375 389.0
15 265.796875 388.75
15 266.96875 388.75
15 268.359375 388.75
15 269.75 388.75
15 271.0 389.0
15 272.46875 389.25
15 273.484375 390.75
15 274.796875 392.25
15 276.25 393.75
15 277.515625 394.0
15 278.828125 396.5
15 279.671875 398.25
15 281.203125 400.5
15 282.203125 401.75
15 283.796875 404.75
15 284.796875 408.0
15 286.0 410.5
15 287.40625 413.75
15 288.484375 417.25
15 290.046875 421.75
15 291.09375 425.75
15 292.609375 432.25
15 241.109375 434.75
15 242.328125 430.0
15 243.8125 424.75
15 244.90625 420.25
15 246.359375 416.0
15 247.78125 412.75
15 249.0 409.25
15 250.578125 406.5
15 251.59375 403.5
15 253.046875 401.25
15 254.453125 398.75
15 255.4375 397.25
15 256.9375 395.0
15 258.078125 393.25
15 259.46875 392.0
15 260.6875 391.0
15 262.203125 390.5
15 263.4375 389.25
15 264.8125 389.25
15 266.0 388.75
15 267.109375 388.75
15 268.484375 389.0
15 270.09375 389.0
15 271.125 389.25
15 272.46875 390.5
15 273.625 391.5
15 274.890625 392.25
15 276.390625 393.5
15 277.328125 395.0
15 278.75 397.5
15 280.140625 398.5
15 281.234375 401.0
15 282.65625 402.5
15 283.875 405.5
15 285.171875 407.75
15 286.34375 411.0
15 287.734375 414.0
15 289.078125 418.5
15 290.09375 422.5
15 291.484375 426.25
15 292.8125 433.5
15 240.234375 438.25
15 241.3125 433.0
15 242.75 427.5
15 244.0 422.25
15 245.59375 419.25
15 246.6875 415.75
15 248.21875 412.0
15 249.421875 408.75
15 250.921875 406.25
15 252.140625 402.5
15 253.296875 400.5
15 254.625 398.25
15 256.0 396.0
15 257.421875 395.25
15 258.71875 392.75
15 259.84375 391.75
15 261.234375 390.75
15 262.734375 389.75
15 263.90625 388.75
15 265.328125 388.75
15 266.4375 389.25
15 267.859375 388.75
15 269.0 389.0
15 270.234375 389.0
15 271.4375 389.75
15 272.765625 391.25
15 274.1875 391.5
15 275.234375 392.5
15 276.625 394.25
15 278.109375 394.75
15 279.234375 397.75
15 280.640625 399.0
15 281.890625 401.75
15 282.9375 403.5
15 284.4375 406.0
15 285.28125 409.0
15 286.65625 412.25
15 287.96875 415.75
15 289.421875 419.0
15 290.484375 423.5
15 291.625 427.25
13 293.03125 440.0
15 240.5 437.75
15 241.90625 432.0
15 243.234375 426.5
15 244.359375 422.25
15 245.90625 417.75
15 247.0625 414.0
15 248.375 411.0
15 249.859375 407.75
15 250.921875 405.0
15 252.578125 402.0
15 253.75 400.0
15 254.859375 397.75
15 256.28125 396.25
15 257.515625 394.25
15 259.171875 392.5
15 260.078125 392.0
15 261.671875 390.25
15 263.03125 389.5
15 264.109375 389.75
15 265.296875 389.0
15 266.78125 388.5
15 268.234375 388.0
15 269.171875 389.0
15 270.453125 388.75
15 272.140625 389.75
15 273.3125 390.5
15 274.65625 391.5
15 275.625 392.75
15 277.171875 394.5
15 278.375 395.75
15 279.5 398.0
15 280.703125 399.75
15 281.90625 402.25
15 283.375 405.0
15 284.703125 407.0
15 285.71875 410.25
15 287.0625 412.75
15 288.46875 416.5
15 289.75 420.5
15 290.734375 424.25
15 292.1875 429.75
15 240.578125 435.5
15 242.03125 430.75
15 243.3125 426.5
15 244.703125 421.75
15 246.03125 418.0
15 247.53125 413.25
15 248.71875 409.75
15 250.140625 406.75
15 251.421875 403.75
15 252.71875 402.0
15 254.03125 399.25
15 255.515625 397.75
15 256.5 395.25
15 258.140625 393.75
15 259.40625 392.5
15 260.71875 391.0
15 261.6875 390.25
15 263.25 389.5
15 264.5625 388.5
15 265.75 388.5
15 267.0 388.75
15 268.0625 389.0
15 269.796875 388.5
15 271.0625 389.0
15 272.1875 390.0
15 273.390625 390.75
15 274.890625 391.5
15 276.1875 393.25
15 277.109375 394.5
15 278.296875 396.75
15 279.765625 398.25
15 280.78125 400.25
15 282.40625 401.75
15 283.34375 405.0
15 284.9375 407.25
15 285.875 411.0
15 287.1875 413.25
15 288.640625 417.25
15 289.6875 421.0
15 290.9375 425.25
15 292.40625 431.25
15 240.9375 435.0
15 242.203125 430.75
15 243.546875 426.0
15 244.90625 421.5
15 246.078125 418.0
15 247.46875 413.5
15 248.65625 410.0
15 249.9375 407.0
15 251.265625 404.0
15 252.515625 401.5
15 254.234375 399.25
15 255.46875 397.5
15 256.765625 395.25
15 257.984375 394.25
15 259.375 392.75
15 260.375 391.5
15 261.796875 390.0
15 262.984375 389.25
15 264.328125 388.75
15 265.875 388.75
15 267.125 388.75
15 268.21875 389.25
15 269.546875 388.5
15 271.171875 388.75
15 272.046875 389.75
15 273.5625 390.75
15 274.765625 391.75
15 276.28125 393.5
15 277.328125 394.0
15 278.671875 396.25
15 279.859375 398.0
15 280.859375 401.0
15 282.5625 401.5
15 283.71875 404.75
15 284.765625 407.75
15 286.140625 410.5
15 287.453125 413.5
15 288.640625 417.0
15 290.015625 421.75
15 291.0625 425.5
15 292.1875 433.25
15 240.046875 440.0
15 241.390625 433.0
15 242.796875 427.5
15 244.0 423.0
15 245.234375 420.0
15 246.78125 415.75
15 247.734375 412.25
15 249.421875 408.5
15 250.40625 406.25
15 251.65625 402.25
15 253.0 401.25
15 254.71875 398.0
15 255.921875 397.0
15 256.921875 395.25
15 258.46875 393.25
15 259.96875 391.75
15 261.078125 390.75
15 262.59375 390.25
15 263.859375 389.5
15 264.953125 389.0
15 266.328125 388.5
15 267.53125 388.75
15 268.765625 388.75
15 270.125 389.25
15 271.453125 388.75
15 272.578125 390.5
15 273.9375 391.25
15 275.359375 392.25
15 276.5625 393.75
15 278.015625 395.0
15 278.984375 397.25
15 280.359375 399.25
15 281.671875 401.25
15 282.625 402.75
15 284.25 405.75
15 285.25 408.25
15 286.421875 412.0
15 287.75 414.5
15 288.953125 418.75
15 290.390625 422.5
15 291.5625 426.75
15 292.953125 437.25
15 240.328125 438.0
15 241.765625 432.25
15 243.171875 427.0
15 244.328125 422.5
15 245.671875 418.25
15 247.015625 414.0
15 248.21875 411.5
15 249.6875 408.0
15 251.203125 405.0
15 252.484375 402.0
15 253.84375 400.5
15 255.09375 398.0
15 256.109375 396.5
15 257.53125 394.25
15 258.9375 392.75
15 260.3125 391.5
15 261.6875 390.5
15 262.5625 389.75
15 264.21875 389.25
15 265.40625 388.75
15 266.53125 388.75
15 268.125 388.25
15 269.265625 389.0
15 270.484375 388.75
15 271.671875 389.75
15 273.046875 390.75
15 274.328125 392.0
15 275.546875 392.5
15 276.921875 394.5
15 278.109375 395.75
15 279.171875 397.75
15 280.515625 400.0
15 281.765625 401.5
15 283.359375 404.25
